,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3382,5.238095238095238,20.160407233123205,5.249974952409578,5.757047830218562,21.9324038731771,35.714285714285715,0.9945750452079564,7.142857142857142
3383,8.730158730158731,34.030305720796704,8.861837491233343,7.004276211593285,32.852178197841056,71.42857142857143,0.0,0.0
3384,1.746031746031746,7.387019444197816,1.9236549443943491,1.5204307887234718,7.131281191617279,14.285714285714285,0.0,0.0
3385,15.714285714285717,47.8809671786676,14.237050395751927,12.70985112448527,43.487196502700854,92.85714285714286,4.972875226039783,28.57142857142857
3386,25.317460317460323,50.708810559649585,22.232241258390943,24.212068419385496,55.036838762475114,100.0,14.918625678119346,57.14285714285714
3387,13.968253968253968,54.075290775104314,17.07744714958421,15.038010769718086,51.868928042153804,85.71428571428571,3.9783001808318255,28.57142857142857
3388,5.238095238095238,20.699044067595963,5.390241458771666,4.260373772568895,19.982444172344252,42.857142857142854,0.0,0.0
3389,14.841269841269842,48.90052975820532,14.567678589319705,13.913525498891353,49.361836998225854,92.85714285714286,3.9783001808318255,28.57142857142857
3390,7.8571428571428585,29.79815916422504,7.7597435126740795,6.929046563192905,29.462962527345866,57.14285714285714,0.9945750452079564,7.142857142857142
3391,26.190476190476193,53.594365030039356,17.48822763250175,24.25166297117517,53.10235493228378,100.0,15.913200723327302,71.42857142857143
3392,13.095238095238097,45.16854597650123,11.762348462077949,12.393094710167881,41.28962287160352,78.57142857142857,3.9783001808318255,21.428571428571427
3393,13.968253968253968,41.82130279084909,11.812443642921549,12.234716503009185,44.25479968652077,85.71428571428571,3.9783001808318255,28.57142857142857
3394,8.461538461538462,20.157447690076648,5.2492042573196755,5.98669623059867,18.759612301345776,46.15384615384616,3.213242453748783,23.07692307692308
3395,13.095238095238097,45.437864393737605,12.077948101392646,9.819448843839089,41.35771670242625,92.85714285714286,1.9891500904159127,14.285714285714285
3396,6.111111111111112,22.85359140548699,5.951307484220018,4.703832752613241,22.062401186565957,50.0,0.0,0.0
3397,7.8571428571428585,28.91325579330551,7.529305680793508,6.746911624960406,28.83154700517142,57.14285714285714,0.9945750452079564,7.142857142857142
3398,6.984126984126984,25.989227263310543,7.459172427612463,6.010452961672474,21.59812506732004,42.857142857142854,1.9891500904159127,14.285714285714285
3399,3.760683760683761,15.703335405013464,4.089308147017795,3.232133719938598,15.159686699808205,30.76923076923077,0.0,0.0
3400,15.042735042735044,47.08928941371452,16.18459688793323,13.922053556199899,45.399061752723775,92.30769230769232,4.284323271665043,30.76923076923077
3401,4.700854700854702,19.080174021131132,4.9686712445955,3.9271703905850246,18.419619327867224,38.46153846153847,0.0,0.0
3402,6.581196581196582,38.056764035632895,9.910368161044445,7.833020637898688,36.73924072235841,53.84615384615385,0.0,0.0
3403,15.042735042735044,34.34845659830121,8.944687213397762,11.772983114446532,31.6843451901994,76.92307692307693,6.426484907497566,30.76923076923077
3404,6.984126984126984,31.93346947231347,8.315800020038072,8.493031358885018,28.642741383344745,42.857142857142854,1.9891500904159127,7.142857142857142
3405,12.222222222222223,49.70848500991446,12.944594729986973,13.129553373455813,48.20733704836768,71.42857142857143,3.9783001808318255,21.428571428571427
3406,6.984126984126984,33.45319482671875,8.711551948702535,6.885492556224264,32.29504685474596,57.14285714285714,0.0,0.0
3407,12.222222222222223,43.494924383675155,11.326520388738603,11.450744377573645,42.041750184781904,78.57142857142857,2.983725135623869,14.285714285714285
3408,11.34920634920635,43.09094675782059,12.959623284240054,10.243110547988596,40.5220196877836,78.57142857142857,1.9891500904159127,14.285714285714285
3409,13.968253968253968,67.23341916008168,17.508265704839197,16.51092809629395,59.68733789025503,92.85714285714286,2.983725135623869,14.285714285714285
3410,29.682539682539684,69.73423303441947,24.33623885382226,31.901330376940134,59.12092102477502,100.0,19.89150090415913,71.42857142857143
3411,18.333333333333336,47.49622658261564,14.48251678188558,17.322616407982263,47.2106909790531,85.71428571428571,8.95117540687161,50.0
3412,6.111111111111112,13.600580070437124,3.5417292856427207,4.141590117199873,14.132565069845699,35.714285714285715,1.9891500904159127,14.285714285714285
3413,10.476190476190476,42.34070259551925,12.739204488528204,10.068894520114034,40.20631192669637,71.42857142857143,1.9891500904159127,14.285714285714285
3414,5.238095238095238,18.621444848915324,4.849213505660755,3.832752613240418,17.97677133720189,42.857142857142854,0.0,0.0
3415,8.730158730158731,27.50895261771582,7.163610860635206,8.231707317073171,28.812975960401584,50.0,2.983725135623869,21.428571428571427
3416,6.984126984126984,28.41309301843795,7.399058210600139,5.848115299334812,27.429433125048753,57.14285714285714,0.0,0.0
3417,13.968253968253968,52.016928586226285,13.761146177737698,12.705891669306302,47.04045640199627,85.71428571428571,3.9783001808318255,28.57142857142857
3418,6.111111111111112,29.0286779721211,8.436028454062718,6.667722521381058,27.466575214588424,42.857142857142854,0.9945750452079564,7.142857142857142
3419,5.238095238095238,24.565687057918257,6.397154593728083,5.0562242635413375,23.71522417108142,42.857142857142854,0.0,0.0
3420,7.8571428571428585,33.16463937967977,8.63640917743713,9.58980044345898,33.60430551101944,50.0,1.9891500904159127,14.285714285714285
3421,13.095238095238097,54.01757968569652,15.594629796613566,13.450269242952173,51.581076848221336,85.71428571428571,2.983725135623869,21.428571428571427
3422,4.365079365079366,17.44798603095682,4.543632902514778,3.591225847323409,16.843937606241855,35.714285714285715,0.0,0.0
3423,5.238095238095238,23.19985794193376,6.041478809738503,4.775102945834653,22.396679992423014,42.857142857142854,0.0,0.0
3424,3.492063492063492,14.966409186421615,3.897405069632301,3.0804561292366173,14.448272830932924,28.57142857142857,0.0,0.0
3425,12.222222222222223,47.32309331439225,14.803125939284639,12.361419068736142,42.36983864238235,71.42857142857143,3.9783001808318255,28.57142857142857
3426,6.984126984126984,37.60839326408002,9.793607854924355,7.740734874881216,36.306392525030674,57.14285714285714,0.0,0.0
3427,0.873015873015873,4.251383586374263,1.1071034966436226,0.8750395945517897,4.1042008941339025,7.142857142857142,0.0,0.0
3428,9.603174603174605,42.8985764597946,11.171225328123434,8.829585049097243,41.41342983673576,78.57142857142857,0.0,0.0
3429,13.095238095238097,65.21353103080884,18.179541128143473,16.966265441875198,62.556564307194805,78.57142857142857,3.9783001808318255,21.428571428571427
3430,6.111111111111112,31.875758382905676,8.30077146578499,6.560817231548939,30.77222118361935,50.0,0.0,0.0
3431,10.476190476190476,44.764568350646655,12.403566776876064,9.803611023123219,43.1033949107909,78.57142857142857,0.9945750452079564,7.142857142857142
3432,20.952380952380953,55.05637929503684,16.145676785893194,17.872980677858727,49.497361408272404,92.85714285714286,10.940325497287521,21.428571428571427
3433,2.820512820512821,10.897037497410398,2.8376993210176256,2.242879072147365,10.519782591159784,23.07692307692308,0.0,0.0
3434,17.863247863247867,63.6834472757406,18.95755782139912,18.650861333788164,58.03213400256394,92.30769230769232,7.497565725413825,38.46153846153847
3435,9.401709401709404,32.98114771079346,9.807865714087534,9.80726590482688,31.199355213325596,53.84615384615385,3.213242453748783,23.07692307692308
3436,4.700854700854702,18.810855603894755,4.898537991414456,3.871738018079481,18.159624701089513,38.46153846153847,0.0,0.0
3437,3.760683760683761,10.793453490781022,2.8107249928710702,2.2215589288760023,10.41978465778374,30.76923076923077,0.0,0.0
3438,9.401709401709404,44.603273254609476,11.615145699906742,9.180453692648813,43.05911011172435,76.92307692307693,0.0,0.0
3439,1.8803418803418805,6.23575719908846,1.6238545544226337,1.2834726249360395,6.019875589237823,15.384615384615385,0.0,0.0
3440,12.222222222222223,34.55562461155998,9.926552757932381,9.227358007845812,35.02927606162806,76.92307692307693,3.213242453748783,23.07692307692308
3441,11.282051282051285,34.14128858504246,8.890738557104651,9.056796861674913,35.26927110173057,69.23076923076923,3.213242453748783,23.07692307692308
3442,11.282051282051285,51.978454526621086,14.334157977079531,11.917960088691796,50.358959248175545,76.92307692307693,2.1421616358325215,15.384615384615385
3443,6.581196581196582,27.159726538222497,7.07266884002682,5.590141565751322,26.21945813119863,53.84615384615385,0.0,0.0
3444,1.8803418803418805,8.473171742282991,2.20650004238823,1.7439877195974758,8.179830950160365,15.384615384615385,0.0,0.0
3445,15.982905982905985,53.96726745390513,17.819241173614483,15.22258229575303,53.69889022293542,92.30769230769232,5.355404089581304,38.46153846153847
3446,4.700854700854702,21.234721359022164,5.529737270043852,4.370629370629371,20.49957634208893,38.46153846153847,0.0,0.0
3447,22.56410256410257,63.89061528899937,22.49119480859787,22.586559781681732,57.67547470685606,100.0,11.781888997078868,69.23076923076923
3448,11.282051282051285,57.717008493888535,15.030095643260655,12.66842913184377,55.54885199039221,84.61538461538461,1.0710808179162608,7.6923076923076925
3449,17.460317460317462,44.97617567847524,13.330327622482715,13.719512195121952,41.826635582864625,85.71428571428571,7.956600361663651,35.714285714285715
3450,6.984126984126984,24.18094646186629,7.063420498948001,6.129236617041495,23.37475501696775,42.857142857142854,1.9891500904159127,7.142857142857142
3451,6.111111111111112,19.67948148805824,5.124737000300571,4.38707633829585,18.403905366908134,42.857142857142854,0.9945750452079564,7.142857142857142
3452,10.476190476190476,25.335168250022193,6.597535317102494,6.984478935698448,21.285512480361124,50.0,4.972875226039783,28.57142857142857
3453,6.111111111111112,21.96868803456746,6.572487726680693,6.2717770034843205,22.071686708950875,35.714285714285715,1.9891500904159127,14.285714285714285
3454,4.365079365079366,14.408535322146259,3.752129045185853,2.9656319290465634,13.909712532607662,35.714285714285715,0.0,0.0
3455,15.714285714285717,54.902483056616056,16.115619677387034,13.319607222046246,49.73790065481505,92.85714285714286,4.972875226039783,21.428571428571427
3456,8.730158730158731,32.125839770339454,9.34776074541629,8.73059866962306,30.762935661234433,57.14285714285714,1.9891500904159127,14.285714285714285
3457,2.619047619047619,13.677528189647518,3.5617673579801625,2.8151726322458033,13.20401283135387,21.428571428571427,0.0,0.0
3458,11.34920634920635,53.44046879161857,17.102494740006012,13.517579980994617,55.04457669779587,78.57142857142857,1.9891500904159127,14.285714285714285
3459,12.222222222222223,37.26212672763325,11.96773870353672,9.459138422553057,37.866360285696956,85.71428571428571,1.9891500904159127,14.285714285714285
3460,5.238095238095238,31.433306697445914,8.185552549844704,6.46974976243269,30.34508715391311,42.857142857142854,0.0,0.0
3461,6.984126984126984,28.566989256858736,7.439134355275022,6.406398479569211,26.853730737183813,50.0,0.9945750452079564,7.142857142857142
3462,10.476190476190476,49.49687768208588,15.208896904117823,12.020905923344948,48.767563565591075,78.57142857142857,0.9945750452079564,7.142857142857142
3463,5.238095238095238,23.026724673710376,5.99639314697926,4.739467849223947,22.229540589494487,42.857142857142854,0.0,0.0
3464,13.095238095238097,47.611648761431226,13.525698827772768,12.539594551789673,46.51118162605592,85.71428571428571,2.983725135623869,14.285714285714285
3465,6.111111111111112,24.103998342655892,6.276926159703436,4.96119733924612,23.26951909660534,50.0,0.0,0.0
3466,6.984126984126984,23.488413388972734,6.116621581003906,4.834494773519163,22.67524566397056,57.14285714285714,0.0,0.0
3467,2.619047619047619,8.137263606499156,2.1190261496844003,1.6748495407031994,7.855551937640909,21.428571428571427,0.0,0.0
3468,13.095238095238097,58.307437331675985,17.30788498146478,13.679917643332278,58.11808460720383,92.85714285714286,1.9891500904159127,14.285714285714285
3469,8.730158730158731,31.66415105507709,8.516180743412484,6.731073804244536,30.465798944917047,64.28571428571429,0.9945750452079564,7.142857142857142
3470,6.111111111111112,25.46982745864038,6.632601943693016,5.242318656952803,24.588063275263742,50.0,0.0,0.0
3471,9.603174603174605,31.33712154843292,9.72347460174331,7.685302502375674,29.908667601821943,64.28571428571429,1.9891500904159127,14.285714285714285
3472,7.8571428571428585,30.529166296723783,7.950105199879771,6.283655369021223,29.472248049730787,64.28571428571429,0.0,0.0
3473,7.8571428571428585,30.586877386131576,9.17242761246368,7.249762432689262,30.995073720857395,57.14285714285714,0.9945750452079564,7.142857142857142
3474,3.492063492063492,17.236378703128235,4.488528203586815,3.5476718403547673,16.63965611377365,28.57142857142857,0.0,0.0
3475,0.873015873015873,2.693184172363787,0.7013325318104398,0.5543237250554324,2.599946267777133,7.142857142857142,0.0,0.0
3476,9.603174603174605,30.79848471396016,8.020238453060815,8.683085207475452,28.99868640809995,57.14285714285714,2.983725135623869,21.428571428571427
3477,19.20634920634921,60.73130308680339,20.719366796914137,20.26449160595502,60.73195915855835,92.85714285714286,8.95117540687161,50.0
3478,6.111111111111112,27.124212021663855,7.063420498948001,5.582831802343998,26.1851731254697,50.0,0.0,0.0
3479,16.58730158730159,50.55491432122879,14.29716461276425,14.626227431105479,47.266404113362626,92.85714285714286,5.967450271247738,35.714285714285715
3480,7.8571428571428585,27.412767468702828,7.369001102093978,6.659803611023123,24.54163566333915,50.0,1.9891500904159127,14.285714285714285
3481,8.730158730158731,32.241261949155046,8.395952309387837,7.79616724738676,30.46270377078874,57.14285714285714,1.9891500904159127,7.142857142857142
3482,3.492063492063492,16.697741868655477,4.348261697224727,3.436807095343681,16.119666860218224,28.57142857142857,0.0,0.0
3483,10.476190476190476,34.95368315132143,10.690311592024846,9.906556857776371,35.359269241769006,64.28571428571429,2.983725135623869,21.428571428571427
3484,11.34920634920635,50.708810559649585,13.645927261797413,10.785555907507126,47.87615341663893,85.71428571428571,0.9945750452079564,7.142857142857142
3485,10.476190476190476,51.61295096037172,14.357278829776574,12.072378840671524,48.31257296873007,71.42857142857143,1.9891500904159127,14.285714285714285
3486,17.460317460317462,50.20864778478203,16.265905219917844,16.819765600253408,50.74537983357869,92.85714285714286,6.962025316455695,42.857142857142854
3487,8.730158730158731,25.41211636923259,6.617573389439936,5.994615140956604,25.228764319823107,64.28571428571429,0.9945750452079564,7.142857142857142
3488,9.603174603174605,31.01009204178874,8.566275924256086,7.621951219512195,25.3773326779818,57.14285714285714,2.983725135623869,21.428571428571427
3489,6.984126984126984,31.471780757051107,8.195571586013426,6.4776686727906245,30.382229243452784,57.14285714285714,0.0,0.0
3490,8.730158730158731,30.875432833170553,8.040276525398255,7.170573329109915,30.094378049520312,64.28571428571429,0.9945750452079564,7.142857142857142
3491,8.730158730158731,27.451241528308028,7.148582306382125,7.115140956604372,28.469411632159606,57.14285714285714,1.9891500904159127,14.285714285714285
3492,14.841269841269842,36.184853058687736,9.422903516681695,11.01124485270827,35.953542674403785,85.71428571428571,4.972875226039783,21.428571428571427
3493,20.07936507936508,51.362869572937925,16.511371606051497,17.176116566360466,51.41238985822864,100.0,8.95117540687161,42.857142857142854
3494,4.365079365079366,14.985646216224213,3.902414587716661,3.0844155844155843,14.466843875702759,35.714285714285715,0.0,0.0
3495,17.460317460317462,56.69152682825771,16.9021140166316,17.02169781438074,53.453657195846525,92.85714285714286,6.962025316455695,28.57142857142857
3496,6.984126984126984,25.700671816271566,7.524296162709146,5.947101678808996,24.207356857482093,50.0,0.9945750452079564,7.142857142857142
3497,19.20634920634921,48.45807807274555,13.605851117122532,17.675007918910357,47.37937796904579,85.71428571428571,9.945750452079565,42.857142857142854
3498,13.095238095238097,57.557193169374635,16.521390642220215,15.730915426037377,55.24576301613575,78.57142857142857,3.9783001808318255,21.428571428571427
3499,7.8571428571428585,35.28071265796561,11.63210099188458,9.193854925562244,35.63783491331656,57.14285714285714,0.9945750452079564,7.142857142857142
3500,5.641025641025642,22.954215869069817,5.977511117276672,4.724543748933994,22.15954203613126,46.15384615384616,0.0,0.0
3501,29.14529914529915,50.54899523513569,22.329348839718538,27.004093467508103,52.40577409019263,100.0,19.279454722492694,69.23076923076923
3502,17.863247863247867,72.84027346177749,20.689309688407974,18.130649837966917,65.78864036809908,100.0,6.426484907497566,30.76923076923077
3503,18.803418803418804,71.76299979283198,22.048815826994364,20.66774688725908,64.61533128315348,100.0,7.497565725413825,46.15384615384616
3504,5.641025641025642,13.900973689662312,3.619954837267731,4.468702029677639,14.619697859577565,30.76923076923077,2.1421616358325215,15.384615384615385
3505,6.581196581196582,20.571783716594155,5.357101569905898,5.739382568650861,21.29955980909728,46.15384615384616,1.0710808179162608,7.6923076923076925
3506,12.222222222222223,49.782473586078304,14.603901258545081,12.387003240661775,49.57897536784241,84.61538461538461,2.1421616358325215,15.384615384615385
3507,20.952380952380953,53.40199473201337,20.76946197775774,22.077922077922082,54.733511697901115,92.85714285714286,10.940325497287521,50.0
3508,11.34920634920635,46.84216756932728,12.19817653541729,11.137947418435225,44.54265088045324,78.57142857142857,1.9891500904159127,14.285714285714285
3509,10.476190476190476,34.99215721092663,9.783588818755636,8.7622743110548,29.72295715412358,64.28571428571429,2.983725135623869,21.428571428571427
3510,8.730158730158731,36.28103820770073,9.447951107103496,8.231707317073171,35.49855207754278,64.28571428571429,0.9945750452079564,7.142857142857142
3511,12.222222222222223,45.399390334132406,13.03476605550546,12.270351599619893,44.56431709935138,78.57142857142857,2.983725135623869,14.285714285714285
3512,7.8571428571428585,39.128118618485296,10.930768460074141,8.639531200506811,38.18206804678418,57.14285714285714,0.9945750452079564,7.142857142857142
3513,6.984126984126984,24.527212998313058,7.594429415890191,6.002534051314539,23.69665312631158,50.0,0.9945750452079564,7.142857142857142
3514,8.730158730158731,34.376572257243474,8.952008816751828,7.075546404814697,33.186457003698116,71.42857142857143,0.0,0.0
3515,2.619047619047619,8.32963390452514,2.1691213305280033,1.7144440924928732,8.041262385339277,21.428571428571427,0.0,0.0
3516,16.58730158730159,56.69152682825771,16.771866546438233,15.06572695597086,50.91251923650721,92.85714285714286,5.967450271247738,35.714285714285715
3517,6.111111111111112,18.56373375950753,5.2900510970844605,4.790940766550523,15.274684323190655,35.714285714285715,1.9891500904159127,14.285714285714285
3518,7.8571428571428585,29.105626091331494,7.57940086163711,7.075546404814697,29.44439148257603,57.14285714285714,0.9945750452079564,7.142857142857142
3519,5.238095238095238,25.00813874337802,7.379020138262699,5.832277478618943,19.76887715749113,35.714285714285715,0.9945750452079564,7.142857142857142
3520,18.333333333333336,57.499482079966846,19.672377517282836,16.6019955654102,54.5555391855235,100.0,6.962025316455695,42.857142857142854
3521,7.8571428571428585,24.700346266536446,6.432221220318605,5.681818181818182,23.798793872545684,57.14285714285714,0.9945750452079564,7.142857142857142
3522,19.20634920634921,63.828464885021745,21.525899208496142,18.85096610706367,58.54057587571762,100.0,7.956600361663651,42.857142857142854
3523,12.222222222222223,49.99704045695345,13.996593527702633,11.415109280962941,39.90917521037899,78.57142857142857,2.983725135623869,21.428571428571427
3524,18.333333333333336,47.16919707597146,20.27351968740607,17.18799493189737,47.25402341684939,85.71428571428571,8.95117540687161,42.857142857142854
3525,5.238095238095238,8.8297966793927,2.2993688007213704,2.906240101362053,10.436927160648205,35.714285714285715,0.9945750452079564,7.142857142857142
3526,10.476190476190476,37.74305247269821,10.58511171225328,9.300760215394362,36.45496088318937,71.42857142857143,1.9891500904159127,14.285714285714285
3527,15.714285714285717,56.19136405339016,18.219617272818354,16.807887234716503,49.48254878922979,85.71428571428571,5.967450271247738,35.714285714285715
3528,0.873015873015873,4.366805765189855,1.1371606051497847,0.898796325625594,4.215627162752923,7.142857142857142,0.0,0.0
3529,12.222222222222223,53.13267631477699,13.836288949003103,15.663604687994932,50.1186070725967,71.42857142857143,3.9783001808318255,14.285714285714285
3530,11.34920634920635,32.95303205185119,9.252579901813444,9.96594868546088,31.942197004119063,64.28571428571429,3.9783001808318255,28.57142857142857
3531,12.222222222222223,59.923347835094255,15.604648832782285,13.173107380424456,55.69456326474015,85.71428571428571,1.9891500904159127,14.285714285714285
3532,3.492063492063492,15.543520080499569,4.04769061216311,4.08615774469433,13.946854622147333,21.428571428571427,0.9945750452079564,7.142857142857142
3533,15.714285714285717,51.17049927491195,14.758040276525398,14.515362686094393,48.631375903945596,85.71428571428571,5.967450271247738,21.428571428571427
3534,13.095238095238097,66.73325638521412,18.780683298266705,15.841780171048464,62.81191617278005,85.71428571428571,2.983725135623869,7.142857142857142
3535,2.619047619047619,12.38864719287342,3.226129646328023,2.549889135254989,11.95975283177481,21.428571428571427,0.0,0.0
3536,10.476190476190476,42.225280416703654,10.995892195170823,10.049097244219196,42.4441228214617,78.57142857142857,0.9945750452079564,7.142857142857142
3537,4.365079365079366,21.199206842463518,5.520488928965032,4.363319607222046,20.46529133636,35.714285714285715,0.0,0.0
3538,10.476190476190476,26.566338157388493,7.564372307384029,7.851599619892303,25.72089700622378,64.28571428571429,2.983725135623869,14.285714285714285
3539,6.581196581196582,18.50010358400663,4.817615006974791,5.061402012621524,16.70965466713688,38.46153846153847,2.1421616358325215,15.384615384615385
3540,19.743589743589745,46.944271804433384,14.684824242984751,19.077264199215417,51.347272156375425,92.30769230769232,9.639727361246347,38.46153846153847
3541,14.1025641025641,25.87528485601823,6.738187171009534,12.468019785092956,29.12006485199306,61.53846153846154,7.497565725413825,23.07692307692308
3542,14.1025641025641,51.7920033146882,13.487164073277688,12.672693160498035,48.33900099397946,92.30769230769232,3.213242453748783,23.07692307692308
3543,8.730158730158731,27.028026872650862,7.0383729085262,6.564776686727907,25.739468050993615,57.14285714285714,1.9891500904159127,14.285714285714285
3544,22.698412698412696,54.13300186451211,17.538322813345353,20.185302502375677,51.828071743660175,100.0,11.934900542495477,57.14285714285714
3545,15.714285714285717,59.86563674568646,16.120629195471395,15.643807412100097,55.675992219970325,92.85714285714286,4.972875226039783,35.714285714285715
3546,1.746031746031746,5.828820030187339,1.5178839795611663,1.1997149192271146,5.62702656526051,14.285714285714285,0.0,0.0
3547,19.20634920634921,73.00452810086121,27.832882476705734,24.402122267975926,71.08067385654984,100.0,7.956600361663651,50.0
3548,15.714285714285717,41.39808813519193,13.435527502254281,11.664554957237886,38.539560658603534,78.57142857142857,6.962025316455695,35.714285714285715
3549,8.730158730158731,25.335168250022193,7.554353271215309,8.002058916693064,26.098508249877135,50.0,2.983725135623869,14.285714285714285
3550,22.698412698412696,53.0557281955666,16.661657148582304,22.351124485270827,49.12041341621798,85.71428571428571,13.92405063291139,57.14285714285714
3551,13.968253968253968,46.03421231761815,12.218214607754733,12.523756731073806,43.13434665207396,85.71428571428571,3.9783001808318255,21.428571428571427
3552,3.492063492063492,13.023469176359166,3.3914437431119118,2.6805511561609117,12.572597309179418,28.57142857142857,0.0,0.0
3553,2.820512820512821,11.539258338512534,3.0049401555262696,2.3750639604298147,11.139769778091257,23.07692307692308,0.0,0.0
3554,29.14529914529915,74.24901595193701,31.05824142794386,33.110182500426404,68.84191060051425,100.0,19.279454722492694,84.61538461538461
3555,6.581196581196582,23.30640149160969,6.069223832974959,5.777758826539315,18.352954038949864,38.46153846153847,2.1421616358325215,7.6923076923076925
3556,30.08547008547009,78.33022581313445,30.864026265288672,33.29353573256012,65.99530276374288,100.0,20.350535540408956,84.61538461538461
3557,15.042735042735044,50.67329604309094,13.19584132929489,13.197168684973565,49.07898570096219,92.30769230769232,4.284323271665043,30.76923076923077
3558,10.341880341880342,36.81375595608037,10.314983083242778,8.681562340098925,35.559265108521096,69.23076923076923,2.1421616358325215,15.384615384615385
3559,12.222222222222223,45.784130930184375,11.922653040777476,11.32526010574791,38.929195463293766,76.92307692307693,3.213242453748783,23.07692307692308
3560,10.341880341880342,42.448725916718445,11.054079674458391,10.45113423162204,40.39916508392161,69.23076923076923,2.1421616358325215,15.384615384615385
3561,7.521367521367522,32.8568469028382,8.556256888087365,6.762749445676275,31.719344466881022,61.53846153846154,0.0,0.0
3562,16.923076923076923,52.931427387611365,14.965357255708927,16.28006140201262,47.33902166021903,84.61538461538461,7.497565725413825,46.15384615384616
3563,5.641025641025642,25.958152061321734,6.7597666335267785,5.3428279038035145,25.059482104036523,46.15384615384616,0.0,0.0
3564,5.641025641025642,25.75098404806297,6.705817977233665,5.300187617260788,24.85948623728443,46.15384615384616,0.0,0.0
3565,5.641025641025642,26.041019266625238,6.7813460960440235,5.359884018420606,25.139480450737363,46.15384615384616,0.0,0.0
3566,13.162393162393164,42.34514191008908,11.19434618082048,9.68787310250725,40.48916322396005,92.30769230769232,2.1421616358325215,15.384615384615385
3567,0.9401709401709403,4.329811477107933,1.1275269165260144,0.8911819887429642,4.17991361511862,7.6923076923076925,0.0,0.0
3568,7.521367521367522,27.18044333954837,7.07806370565613,7.018591164932627,27.589429818450416,53.84615384615385,1.0710808179162608,7.6923076923076925
3569,11.282051282051285,39.09260410192666,10.180111442509999,13.09056796861675,42.65911837822019,69.23076923076923,3.213242453748783,23.07692307692308
3570,26.190476190476193,81.37263606499157,28.784690912734188,32.40814063984796,80.18977131615472,100.0,15.913200723327302,64.28571428571429
3571,8.730158730158731,31.298647488827722,8.150485923254182,8.552423186569529,31.477920884873143,57.14285714285714,1.9891500904159127,14.285714285714285
3572,7.8571428571428585,36.83891207197608,9.593227131549943,8.643490655685778,36.167109689256904,57.14285714285714,0.9945750452079564,7.142857142857142
3573,9.401709401709404,40.58421379738967,14.706403705501993,11.62374211154699,35.099274614991295,53.84615384615385,3.213242453748783,23.07692307692308
3574,14.1025641025641,44.39610524135073,13.740722757855307,14.80470748763432,43.65576444753475,69.23076923076923,6.426484907497566,38.46153846153847
3575,16.923076923076923,32.131758856432555,13.384661626320778,16.510318949343343,34.37395627157039,69.23076923076923,9.639727361246347,38.46153846153847
3576,8.461538461538462,38.71970167806089,10.083003861182398,7.969469554835407,37.37922749596508,69.23076923076923,0.0,0.0
3577,15.982905982905985,58.87714936813754,17.62502601095928,15.077605321507761,53.298898489431224,92.30769230769232,5.355404089581304,38.46153846153847
3578,7.521367521367522,19.16304122643464,5.8048754171387165,5.658366024219683,18.639614781294526,46.15384615384616,2.1421616358325215,15.384615384615385
3579,12.222222222222223,46.302050963331254,13.341502701286288,11.167491045539823,42.02913139795112,76.92307692307693,3.213242453748783,23.07692307692308
3580,7.521367521367522,36.97949036668738,9.62983514832027,7.611291147876515,35.69926221524756,61.53846153846154,0.0,0.0
3581,7.521367521367522,32.19390926041018,8.383621187949409,6.626300528739552,31.079357693274336,61.53846153846154,0.0,0.0
3582,5.641025641025642,22.53987984255231,5.869613804690451,4.6392631758485425,21.759550302627087,46.15384615384616,0.0,0.0
3583,1.8803418803418805,5.842137973896829,1.521352107465723,1.202456080504861,5.639883442408857,15.384615384615385,0.0,0.0
3584,11.282051282051285,47.441475036254396,12.354242291122363,10.485246460856217,44.889072292505965,84.61538461538461,1.0710808179162608,7.6923076923076925
3585,4.700854700854702,21.379738968303293,5.56750132944903,4.4004775712092785,20.639573448815394,38.46153846153847,0.0,0.0
3586,13.162393162393164,44.8311580691941,13.239000254329381,12.792085962817673,39.21918947008429,69.23076923076923,5.355404089581304,38.46153846153847
3587,7.521367521367522,31.42738761135281,8.184011159664903,6.46853146853147,30.33937298629163,61.53846153846154,0.0,0.0
3588,11.282051282051285,40.12844416822042,13.039390226044867,11.393484564216276,39.70917934362691,69.23076923076923,3.213242453748783,23.07692307692308
3589,9.401709401709404,33.49906774394034,9.651414610837511,7.628347262493603,31.999338680333945,69.23076923076923,1.0710808179162608,7.6923076923076925
3590,21.623931623931625,53.47006422208412,14.296393917674349,18.454716015691623,50.12896400141064,100.0,10.710808179162608,53.84615384615385
3591,10.341880341880342,38.07748083695878,9.915763026673758,7.837284666552962,36.75924030903362,84.61538461538461,0.0,0.0
3592,17.863247863247867,61.01097990470272,15.88787927832112,21.00034112229234,58.9587815185153,92.30769230769232,7.497565725413825,23.07692307692308
3593,0.9401709401709403,4.47482908638906,1.165290975931192,0.9210301893228722,4.319910721845082,7.6923076923076925,0.0,0.0
3594,17.863247863247867,65.48580899109177,19.599546831287135,22.25822957530275,61.54539472850897,92.30769230769232,7.497565725413825,38.46153846153847
3595,4.700854700854702,21.462606173606797,5.589080791966275,4.41753368582637,20.71957179551623,38.46153846153847,0.0,0.0
3596,9.401709401709404,34.49347420758235,8.982451272802942,9.875490363295242,35.08927482165368,53.84615384615385,3.213242453748783,23.07692307692308
