sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
14,includes,2.0625,290.125,635.0,635.0,306.4270833333333,1.0,1.0625,0.75
14,territory,1.25,331.625,409.375,409.375,341.75,1.0,0.25,0.25
14,belonging,1.4375,324.375,429.5,429.5,331.4791666666667,1.0,0.4375,0.25
14,to,0.375,100.375,100.375,100.375,100.375,0.375,0.0,0.0
14,nine,1.0625,280.25,385.75,385.75,277.625,0.75,0.3125,0.25
14,nations.,0.875,212.375,236.0,236.0,218.8125,0.8125,0.0625,0.0625
14,The,0.0625,13.0,13.0,13.0,13.0,0.0625,0.0,0.0
14,majority,1.0625,330.75,397.5,397.5,329.91666666666663,0.8125,0.25,0.125
14,of,0.4375,61.375,92.875,92.875,66.1875,0.3125,0.125,0.125
14,the,0.375,64.5,86.25,86.25,62.9375,0.25,0.125,0.125
14,forest,1.1875,217.0,333.125,333.125,218.04166666666666,0.75,0.4375,0.3125
14,is,0.25,84.0,84.0,84.0,84.0,0.25,0.0,0.0
14,contained,1.375,238.125,373.75,373.75,241.475,0.8125,0.5625,0.25
14,within,1.0,247.875,287.875,287.875,237.65625,0.75,0.25,0.125
14,"Brazil,",0.9375,189.75,273.625,273.625,144.0625,0.625,0.3125,0.1875
14,with,1.0625,164.0,240.375,240.375,173.475,0.6875,0.375,0.1875
14,60.00%,0.6875,164.5,193.125,193.125,159.04166666666669,0.5625,0.125,0.0625
14,of,0.5625,140.0,153.0,153.0,139.25,0.5,0.0625,0.0625
14,the,0.5,101.375,111.25,111.25,92.3125,0.4375,0.0625,0.0625
14,"rainforest,",1.375,148.125,317.625,317.625,174.46875,0.8125,0.5625,0.3125
14,followed,1.3125,227.0,381.75,381.75,227.375,0.8125,0.5,0.375
14,by,0.6875,124.0,172.625,172.625,119.35416666666666,0.5,0.1875,0.125
14,Peru,0.875,98.875,212.75,212.75,99.85416666666667,0.5,0.375,0.125
14,with,0.8125,115.5,140.875,140.875,112.3125,0.625,0.1875,0.1875
14,"13%,",1.0625,154.875,240.125,240.125,152.9375,0.6875,0.375,0.125
14,and,0.4375,51.375,83.75,83.75,51.875,0.25,0.1875,0.0625
14,Colombia,1.4375,260.375,358.875,358.875,251.609375,0.8125,0.625,0.25
14,with,1.0,119.0,195.625,195.625,125.65,0.625,0.375,0.1875
14,10%.,0.875,156.875,249.625,249.625,175.5625,0.625,0.25,0.125
14,"Venezuela,",2.0,369.625,740.0,740.0,391.9895833333333,1.0,1.0,0.4375
14,"Ecuador,",1.4375,288.25,461.75,461.75,290.9732142857143,0.875,0.5625,0.25
14,"Bolivia,",1.25,326.5,485.75,485.75,344.09375,0.9375,0.3125,0.1875
14,"Guyana,",0.75,186.875,233.5,233.5,161.4375,0.5625,0.1875,0.125
14,Suriname,0.875,331.375,374.75,374.75,297.66666666666663,0.75,0.125,0.0625
14,and,0.375,65.5,105.5,105.5,55.91666666666667,0.25,0.125,0.0625
14,French,1.0625,184.75,249.25,249.25,192.35416666666666,0.75,0.3125,0.125
14,Guiana,1.25,257.125,376.0,376.0,208.0875,0.875,0.375,0.1875
14,have,0.75,163.125,210.25,210.25,159.9375,0.5625,0.1875,0.1875
14,just,0.625,107.875,127.75,127.75,111.0,0.5,0.125,0.125
14,a,0.125,25.5,25.5,25.5,25.5,0.125,0.0,0.0
14,small,0.8125,165.625,219.875,219.875,140.8125,0.5,0.3125,0.25
14,amount,0.6875,147.25,205.25,205.25,157.375,0.5,0.1875,0.1875
14,of,0.4375,90.5,90.5,90.5,90.5,0.4375,0.0,0.0
14,rainforest.,0.875,215.75,274.375,274.375,230.0625,0.6875,0.1875,0.1875
14,The,0.1875,22.875,35.25,35.25,22.5625,0.125,0.0625,0.0625
14,Amazon,1.5625,216.75,461.375,461.375,248.22916666666669,0.875,0.6875,0.3125
14,represents,1.75,242.5,465.875,465.875,245.36111111111111,0.875,0.875,0.4375
14,over,0.875,122.0,199.875,199.875,122.46875,0.5625,0.3125,0.1875
14,half,0.6875,141.625,174.125,174.125,144.0,0.5625,0.125,0.125
14,of,0.4375,148.875,148.875,148.875,148.875,0.4375,0.0,0.0
14,the,0.5,89.75,113.0,113.0,94.0,0.4375,0.0625,0.0625
14,planet's,1.25,278.625,394.125,394.125,265.15,0.8125,0.4375,0.25
14,remaining,1.25,278.625,405.875,405.875,251.0875,0.8125,0.4375,0.25
14,"rainforests,",1.3125,341.0,442.875,442.875,331.3125,1.0,0.3125,0.25
14,and,0.5,79.875,123.25,123.25,79.0,0.375,0.125,0.125
14,it,0.4375,119.5,165.625,165.625,138.25,0.375,0.0625,0.0625
14,is,0.1875,36.0,36.0,36.0,36.0,0.1875,0.0,0.0
14,the,0.5,124.0,136.0,136.0,124.3125,0.4375,0.0625,0.0625
14,largest,0.8125,204.5,232.875,232.875,210.75,0.75,0.0625,0.0625
14,and,0.1875,22.0,43.375,43.375,27.25,0.125,0.0625,0.0625
14,most,0.6875,194.125,203.875,203.875,192.5625,0.625,0.0625,0.0625
14,species-rich,1.4375,449.125,736.375,736.375,479.1666666666667,0.9375,0.5,0.375
14,tract,0.9375,204.375,288.125,288.125,200.89583333333334,0.6875,0.25,0.1875
14,of,0.1875,41.375,41.375,41.375,41.375,0.1875,0.0,0.0
14,tropical,0.75,198.375,240.625,240.625,188.375,0.625,0.125,0.125
14,rainforest,0.75,158.125,186.375,186.375,161.5,0.625,0.125,0.125
14,in,0.0625,12.25,12.25,12.25,12.25,0.0625,0.0,0.0
14,the,0.25,47.625,47.625,47.625,47.625,0.25,0.0,0.0
14,world.,0.4375,73.875,85.875,85.875,72.75,0.375,0.0625,0.0625
14,The,0.25,58.125,58.125,58.125,58.125,0.25,0.0,0.0
14,forest,0.8125,168.625,212.5,212.5,174.3125,0.625,0.1875,0.125
14,was,0.8125,147.25,211.125,211.125,158.02083333333331,0.625,0.1875,0.125
14,formed,1.25,225.125,352.0,352.0,208.82291666666669,0.75,0.5,0.3125
14,at,0.3125,64.0,78.375,78.375,64.5625,0.25,0.0625,0.0625
14,least,0.9375,230.75,262.375,262.375,236.125,0.8125,0.125,0.125
14,55,0.25,41.375,41.375,41.375,41.375,0.25,0.0,0.0
14,million,0.8125,216.5,229.375,229.375,213.75,0.75,0.0625,0.0625
14,years,0.8125,189.125,229.625,229.625,188.875,0.625,0.1875,0.1875
14,"ago,",0.625,82.75,100.125,100.125,85.3125,0.5,0.125,0.125
14,in,0.4375,86.25,97.5,97.5,87.0,0.375,0.0625,0.0625
14,the,0.5,134.75,165.5,165.5,141.8125,0.4375,0.0625,0.0625
14,Eocene,1.4375,381.5,656.0,656.0,438.1875,0.9375,0.5,0.375
14,period.,0.6875,88.625,156.75,156.75,99.10416666666667,0.4375,0.25,0.1875
15,The,0.375,32.0,83.625,83.625,34.875,0.1875,0.1875,0.0625
15,Maasai,2.75,718.375,1319.75,1319.75,587.9166666666667,0.9375,1.8125,0.625
15,Mara,2.4375,276.75,725.125,725.125,296.4291666666667,0.875,1.5625,0.6875
15,National,3.375,337.625,1040.375,1040.375,312.8645833333333,1.0,2.375,0.8125
15,Reserve,2.3125,277.0,710.125,710.125,262.84761904761905,0.9375,1.375,0.6875
15,(also,2.0,220.25,548.375,548.375,244.13541666666669,0.9375,1.0625,0.5625
15,known,2.75,235.75,678.875,678.875,234.4125,1.0,1.75,0.9375
15,as,0.875,151.375,191.75,191.75,148.02083333333331,0.6875,0.1875,0.125
15,Masai,1.6875,362.375,572.75,572.75,321.0,0.9375,0.75,0.5
15,Mara,2.625,347.625,822.5,822.5,316.03125,1.0,1.625,0.8125
15,and,1.0,133.0,208.25,208.25,128.0625,0.625,0.375,0.375
15,by,0.875,201.75,269.75,269.75,144.70833333333331,0.5,0.375,0.3125
15,the,2.25,268.5,561.25,561.25,216.46874999999997,0.9375,1.3125,0.625
15,locals,1.6875,203.875,460.0,460.0,253.89583333333331,0.9375,0.75,0.5
15,as,1.1875,119.75,250.875,250.875,126.27083333333334,0.625,0.5625,0.375
15,The,3.1875,378.5,990.5,990.5,322.2717261904762,1.0,2.1875,1.0
15,Mara),3.1875,298.25,856.625,856.625,267.28779761904764,1.0,2.1875,1.0
15,is,0.5625,72.0,150.625,150.625,76.53125,0.3125,0.25,0.125
15,a,0.25,56.875,56.875,56.875,56.875,0.25,0.0,0.0
15,large,3.3125,350.75,1012.75,1012.75,296.25624999999997,1.0,2.3125,0.75
15,game,2.4375,379.875,755.625,755.625,298.5625,0.9375,1.5,0.8125
15,reserve,1.875,391.875,754.125,754.125,386.5833333333333,0.9375,0.9375,0.375
15,in,0.5625,93.375,128.875,128.875,73.79166666666667,0.375,0.1875,0.125
15,Narok,2.6875,381.375,938.25,938.25,315.7385416666666,0.9375,1.75,0.75
15,"County,",2.5,381.25,741.5,741.5,304.94374999999997,0.9375,1.5625,0.6875
15,Kenya;,1.6875,338.5,573.375,573.375,338.5,0.9375,0.75,0.375
15,contiguous,2.3125,350.25,720.0,720.0,323.35833333333335,1.0,1.3125,0.625
15,with,0.5625,88.875,108.5,108.5,84.6875,0.4375,0.125,0.125
15,the,0.9375,132.0,175.125,175.125,136.3125,0.6875,0.25,0.25
15,Serengeti,2.125,558.625,977.125,977.125,487.8958333333333,0.9375,1.1875,0.625
15,National,1.6875,209.0,355.875,355.875,211.90625,0.9375,0.75,0.375
15,Park,0.875,136.875,188.75,188.75,142.52083333333331,0.6875,0.1875,0.125
15,in,0.375,69.0,89.625,89.625,71.75,0.25,0.125,0.125
15,Mara,1.0625,242.875,315.875,315.875,241.72916666666666,0.8125,0.25,0.1875
15,"Region,",1.125,290.375,377.125,377.125,282.6875,0.8125,0.3125,0.1875
15,Tanzania.,1.6875,401.75,573.75,573.75,394.43333333333334,0.9375,0.75,0.375
15,It,0.4375,70.0,93.25,93.25,73.6875,0.3125,0.125,0.125
15,is,0.3125,68.875,68.875,68.875,68.875,0.3125,0.0,0.0
15,named,1.6875,254.625,479.125,479.125,238.21875,0.75,0.9375,0.5
15,in,0.4375,81.625,95.0,95.0,83.375,0.375,0.0625,0.0625
15,honor,1.3125,266.25,390.625,390.625,237.96875,0.8125,0.5,0.25
15,of,0.4375,71.75,71.75,71.75,71.75,0.4375,0.0,0.0
15,the,0.3125,74.5,82.75,82.75,65.8125,0.25,0.0625,0.0625
15,Maasai,1.3125,330.0,450.375,450.375,341.5208333333333,0.9375,0.375,0.25
15,people,1.1875,210.375,283.5,283.5,218.0625,0.8125,0.375,0.375
15,(the,0.375,58.5,58.5,58.5,58.5,0.375,0.0,0.0
15,ancestral,1.75,254.625,551.125,551.125,276.4791666666667,0.9375,0.8125,0.4375
15,inhabitants,1.375,280.75,381.375,381.375,290.22916666666663,0.9375,0.4375,0.375
15,of,0.0625,59.25,59.25,59.25,59.25,0.0625,0.0,0.0
15,the,0.5625,101.25,132.875,132.875,100.04166666666667,0.4375,0.125,0.0625
15,area),0.75,151.5,194.125,194.125,158.625,0.625,0.125,0.0625
15,and,0.4375,71.875,87.625,87.625,75.5,0.375,0.0625,0.0625
15,their,0.5625,99.625,142.375,142.375,108.0625,0.4375,0.125,0.125
15,description,1.5625,422.875,597.625,597.625,369.65625,0.9375,0.625,0.3125
15,of,0.3125,61.375,61.375,61.375,61.375,0.3125,0.0,0.0
15,the,0.8125,151.75,223.125,223.125,167.75,0.625,0.1875,0.1875
15,area,0.5,114.375,129.375,129.375,112.375,0.4375,0.0625,0.0625
15,when,0.5625,173.25,184.5,184.5,175.25,0.5,0.0625,0.0625
15,looked,1.1875,339.0,405.5,405.5,333.75,0.875,0.3125,0.3125
15,at,0.25,76.75,84.125,84.125,66.625,0.1875,0.0625,0.0625
15,from,1.25,395.125,469.25,469.25,390.34375,0.9375,0.3125,0.1875
15,afar:,0.9375,145.75,243.25,243.25,153.35416666666666,0.5625,0.375,0.3125
15,"'Mara,'",1.3125,337.5,436.625,436.625,326.05,0.875,0.4375,0.25
15,which,1.0625,378.125,421.375,421.375,343.6875,0.9375,0.125,0.125
15,is,0.25,106.875,127.5,127.5,92.75,0.1875,0.0625,0.0625
15,Maa,1.5,304.625,504.25,504.25,303.54166666666663,0.8125,0.6875,0.3125
15,(Maasai,1.9375,318.375,659.625,659.625,373.0208333333333,0.9375,1.0,0.5
15,language),1.6875,220.625,412.25,412.25,218.84583333333333,0.875,0.8125,0.375
15,for,1.375,261.375,451.625,451.625,269.75,0.8125,0.5625,0.4375
15,"'spotted,'",1.8125,342.0,630.375,630.375,315.32291666666663,0.875,0.9375,0.375
15,an,0.375,214.375,214.375,214.375,214.375,0.375,0.0,0.0
15,apt,0.8125,364.25,379.5,379.5,362.0,0.75,0.0625,0.0625
15,description,1.625,345.125,500.375,500.375,336.7708333333333,1.0,0.625,0.4375
15,for,0.5,125.875,140.125,140.125,125.125,0.4375,0.0625,0.0625
15,the,0.4375,120.875,136.875,136.875,117.6875,0.375,0.0625,0.0625
15,circles,1.625,304.375,462.25,462.25,306.6666666666667,1.0,0.625,0.4375
15,of,0.1875,32.25,32.25,32.25,32.25,0.1875,0.0,0.0
15,"trees,",1.0625,215.25,361.875,361.875,227.29166666666666,0.6875,0.375,0.25
15,"scrub,",1.0625,408.375,495.25,495.25,420.125,0.875,0.1875,0.1875
15,"savanna,",1.1875,358.5,434.0,434.0,351.3125,0.9375,0.25,0.25
15,and,0.1875,47.0,47.0,47.0,47.0,0.1875,0.0,0.0
15,cloud,0.9375,353.625,419.125,419.125,375.1875,0.8125,0.125,0.125
15,shadows,1.125,320.75,421.125,421.125,321.1458333333333,0.8125,0.3125,0.25
15,that,0.4375,112.5,135.0,135.0,114.8125,0.375,0.0625,0.0625
15,mark,0.875,228.0,228.0,228.0,228.0,0.875,0.0,0.0
15,the,0.4375,123.25,123.25,123.25,123.25,0.4375,0.0,0.0
15,area.,0.875,235.25,264.125,264.125,238.29166666666666,0.75,0.125,0.0625
15,It,0.25,48.25,51.75,51.75,43.75,0.1875,0.0625,0.0625
15,is,0.3125,127.25,127.25,127.25,127.25,0.3125,0.0,0.0
15,globally,1.4375,243.5,350.875,350.875,230.4375,0.9375,0.5,0.375
15,famous,1.3125,237.75,373.875,373.875,254.45833333333331,0.875,0.4375,0.3125
15,for,0.375,88.875,88.875,88.875,88.875,0.375,0.0,0.0
15,its,0.625,151.125,175.0,175.0,149.8125,0.5625,0.0625,0.0625
15,exceptional,1.5,321.25,465.375,465.375,331.15625,1.0,0.5,0.375
15,population,1.5,364.0,544.875,544.875,354.28125,0.9375,0.5625,0.4375
15,of,0.3125,83.375,83.375,83.375,83.375,0.3125,0.0,0.0
15,Masai,1.375,301.0,460.125,460.125,296.0416666666667,0.875,0.5,0.4375
15,"lions,",1.0,242.875,322.875,322.875,250.6875,0.75,0.25,0.25
15,African,1.1875,244.75,370.5,370.5,241.9375,0.75,0.4375,0.375
15,leopards,1.375,389.125,536.625,536.625,374.8333333333333,0.875,0.5,0.375
15,and,0.1875,53.0,53.0,53.0,53.0,0.1875,0.0,0.0
15,Tanzanian,1.375,347.125,586.5,586.5,345.375,0.875,0.5,0.4375
15,"cheetahs,",1.125,351.25,400.125,400.125,322.9166666666667,0.875,0.25,0.1875
15,and,0.875,210.25,227.125,227.125,201.5,0.75,0.125,0.125
15,the,0.625,98.125,142.625,142.625,100.0,0.4375,0.1875,0.125
15,annual,0.9375,263.75,342.5,342.5,263.96875,0.6875,0.25,0.125
15,migration,1.375,373.75,507.25,507.25,354.1875,0.875,0.5,0.4375
15,of,0.375,53.5,68.25,68.25,58.0,0.3125,0.0625,0.0625
15,"zebra,",1.125,292.125,366.625,366.625,288.4375,0.875,0.25,0.125
15,Thomson's,1.875,579.375,904.0,904.0,515.4791666666667,0.9375,0.9375,0.5625
15,"gazelle,",1.75,422.125,627.125,627.125,353.74583333333334,0.9375,0.8125,0.4375
15,and,0.625,68.125,162.75,162.75,69.1875,0.25,0.375,0.25
15,wildebeest,1.8125,595.625,1121.75,1121.75,593.8333333333333,0.9375,0.875,0.5
15,to,0.625,151.375,205.125,205.125,157.125,0.4375,0.1875,0.1875
15,and,0.8125,286.5,382.5,382.5,279.3125,0.5625,0.25,0.25
15,from,0.9375,306.75,358.375,358.375,313.25,0.75,0.1875,0.1875
15,the,0.5625,96.875,121.875,121.875,92.6875,0.4375,0.125,0.125
15,Serengeti,1.3125,399.625,521.375,521.375,358.89583333333337,0.9375,0.375,0.25
15,every,1.375,312.0,435.0,435.0,283.45833333333337,0.8125,0.5625,0.375
15,year,0.8125,217.875,256.75,256.75,188.625,0.625,0.1875,0.125
15,from,0.6875,134.875,169.875,169.875,114.0,0.4375,0.25,0.25
15,July,1.0625,254.0,300.5,300.5,234.39583333333334,0.8125,0.25,0.1875
15,to,0.5,90.375,135.5,135.5,96.4375,0.375,0.125,0.125
15,"October,",1.4375,242.75,386.625,386.625,244.47916666666666,0.9375,0.5,0.4375
15,known,1.1875,227.375,308.625,308.625,236.5625,0.875,0.3125,0.3125
15,as,0.125,44.0,44.0,44.0,44.0,0.125,0.0,0.0
15,the,0.8125,135.625,153.0,153.0,127.3125,0.6875,0.125,0.125
15,Great,1.3125,207.375,309.375,309.375,200.16666666666666,0.8125,0.5,0.375
15,Migration.,1.125,278.75,375.125,375.125,297.2083333333333,0.875,0.25,0.1875
15,The,0.625,84.375,135.375,135.375,82.77083333333334,0.4375,0.1875,0.125
15,Maasai,1.3125,328.0,566.375,566.375,360.25,0.8125,0.5,0.375
15,Mara,1.0,221.0,341.75,341.75,219.52083333333331,0.625,0.375,0.25
15,National,1.4375,278.875,382.5,382.5,254.75,0.9375,0.5,0.4375
15,Reserve,1.0625,211.25,262.0,262.0,218.3125,0.9375,0.125,0.125
15,is,0.5,82.0,106.625,106.625,86.125,0.375,0.125,0.125
15,only,0.75,145.0,222.75,222.75,142.97916666666669,0.5,0.25,0.1875
15,a,0.125,22.375,22.375,22.375,22.375,0.125,0.0,0.0
15,fraction,1.0625,350.75,411.125,411.125,358.625,0.875,0.1875,0.1875
15,of,0.125,43.75,43.75,43.75,43.75,0.125,0.0,0.0
15,the,0.4375,74.625,89.375,89.375,78.1875,0.375,0.0625,0.0625
15,Greater,1.125,327.375,366.75,366.75,318.79166666666663,0.875,0.25,0.1875
15,Mara,1.1875,241.25,352.75,352.75,253.0,0.8125,0.375,0.25
15,"Ecosystem,",1.875,430.625,661.5,661.5,396.68749999999994,1.0,0.875,0.5
15,which,1.0,210.75,236.125,236.125,205.0625,0.875,0.125,0.125
15,includes,1.25,251.5,317.75,317.75,224.33333333333331,0.875,0.375,0.1875
15,the,0.3125,90.5,90.5,90.5,90.5,0.3125,0.0,0.0
15,following,1.5,364.125,500.375,500.375,354.96875,0.9375,0.5625,0.3125
15,Group,1.3125,265.125,407.5,407.5,264.4375,0.8125,0.5,0.25
15,Ranches:,2.0,458.25,800.25,800.25,449.7916666666667,1.0,1.0,0.625
15,"Koiyaki,",1.5625,378.0,655.75,655.75,391.5291666666667,0.9375,0.625,0.3125
15,"Lemek,",1.0,268.625,343.0,343.0,261.79166666666663,0.75,0.25,0.1875
15,Ol,0.4375,168.875,168.875,168.875,168.875,0.4375,0.0,0.0
15,Chorro,1.0,380.0,427.875,427.875,373.25,0.8125,0.1875,0.1875
15,"Oirowua,",0.8125,281.875,345.5,345.5,283.5,0.625,0.1875,0.1875
15,"Olkinyei,",0.8125,405.625,480.625,480.625,340.625,0.625,0.1875,0.1875
15,"Siana,",0.8125,188.75,262.875,262.875,181.0,0.625,0.1875,0.1875
15,Maji,0.625,140.5,252.0,252.0,153.97916666666666,0.4375,0.1875,0.125
15,"Moto,",0.75,314.25,335.25,335.25,318.6875,0.6875,0.0625,0.0625
15,"Naikara,",1.125,453.875,544.75,544.75,449.625,0.9375,0.1875,0.1875
15,Ol,0.625,98.375,112.75,112.75,101.25,0.5625,0.0625,0.0625
15,"Derkesi,",1.0,468.0,549.25,549.25,472.0,0.8125,0.1875,0.1875
15,"Kerinkani,",1.4375,373.25,533.375,533.375,384.89583333333337,0.875,0.5625,0.375
15,"Oloirien,",1.125,316.25,400.5,400.5,316.53125,0.8125,0.3125,0.1875
15,and,0.25,47.75,47.75,47.75,47.75,0.25,0.0,0.0
15,Kimintet.,0.875,389.375,577.625,577.625,462.3125,0.6875,0.1875,0.1875
16,Masai,0.8125,179.375,230.0,230.0,161.25,0.5,0.3125,0.1875
16,Mara,1.375,421.875,566.0,566.0,413.4375,0.875,0.5,0.3125
16,National,1.5,236.625,419.75,419.75,214.9375,0.8125,0.6875,0.4375
16,Reserve,2.625,291.75,754.25,754.25,346.47916666666663,1.0,1.625,0.8125
16,is,0.75,178.0,226.625,226.625,168.25,0.5625,0.1875,0.1875
16,a,1.5,231.875,376.625,376.625,233.81249999999997,0.9375,0.5625,0.4375
16,National,1.5,224.375,378.0,378.0,185.5625,0.75,0.75,0.5625
16,Park,1.0625,220.0,270.125,270.125,221.5625,0.875,0.1875,0.1875
16,in,1.1875,172.875,320.625,320.625,189.44791666666669,0.6875,0.5,0.3125
16,"Kenya,",2.1875,262.125,541.75,541.75,236.875,0.9375,1.25,0.6875
16,East,1.0,168.75,213.875,213.875,161.125,0.6875,0.3125,0.3125
16,Africa.,1.5625,216.375,449.5,449.5,224.35416666666666,0.8125,0.75,0.5625
16,It,0.6875,107.5,129.625,129.625,96.5,0.5,0.1875,0.1875
16,was,0.8125,133.625,181.5,181.5,144.58333333333334,0.625,0.1875,0.125
16,established,3.8125,268.75,1265.75,1265.75,345.07500000000005,1.0,2.8125,1.0
16,in,0.4375,76.875,96.875,96.875,82.75,0.375,0.0625,0.0625
16,1948,2.5,372.75,982.875,982.875,353.3458333333333,0.9375,1.5625,0.8125
16,as,0.4375,89.625,122.5,122.5,84.875,0.3125,0.125,0.125
16,a,1.3125,235.125,443.5,443.5,260.27083333333337,0.75,0.5625,0.4375
16,wildlife,1.3125,315.25,604.75,604.75,371.1875,0.8125,0.5,0.3125
16,"sanctuary,",1.5,313.0,453.875,453.875,332.26041666666663,1.0,0.5,0.3125
16,and,0.5625,151.875,157.5,157.5,143.6875,0.5,0.0625,0.0625
16,has,0.3125,55.75,55.75,55.75,55.75,0.3125,0.0,0.0
16,been,1.25,191.5,307.0,307.0,213.5,0.875,0.375,0.375
16,made,1.125,153.125,305.375,305.375,194.9375,0.75,0.375,0.375
16,larger,1.4375,219.625,332.875,332.875,219.84375,0.875,0.5625,0.4375
16,since,1.0,142.5,249.875,249.875,174.14583333333334,0.6875,0.3125,0.25
16,then.,0.625,171.875,181.375,181.375,171.625,0.5625,0.0625,0.0625
16,Masai,1.0625,239.25,336.75,336.75,249.0625,0.8125,0.25,0.25
16,Mara,0.75,168.375,202.0,202.0,169.9375,0.625,0.125,0.125
16,is,0.5625,128.5,131.5,131.5,124.125,0.5,0.0625,0.0625
16,a,0.125,33.0,33.0,33.0,33.0,0.125,0.0,0.0
16,game,0.8125,248.0,317.5,317.5,265.0,0.6875,0.125,0.0625
16,reserve,1.1875,312.0,405.625,405.625,306.4375,0.875,0.3125,0.1875
16,type,0.625,148.0,226.875,226.875,163.27083333333331,0.4375,0.1875,0.125
16,of,0.5625,151.0,172.25,172.25,133.875,0.4375,0.125,0.125
16,"park,",0.5,98.625,109.5,109.5,98.5625,0.4375,0.0625,0.0625
16,meant,0.5,142.0,160.375,160.375,145.75,0.4375,0.0625,0.0625
16,to,0.5625,166.75,178.75,178.75,168.125,0.5,0.0625,0.0625
16,protect,0.8125,316.0,316.0,316.0,316.0,0.8125,0.0,0.0
16,the,0.25,32.75,48.5,48.5,34.1875,0.1875,0.0625,0.0625
16,animals,0.9375,223.625,244.875,244.875,221.3125,0.8125,0.125,0.125
16,on,0.4375,89.125,99.375,99.375,88.5625,0.375,0.0625,0.0625
16,the,0.8125,130.25,183.25,183.25,139.625,0.625,0.1875,0.1875
16,savannah,1.3125,350.75,486.75,486.75,383.9791666666667,0.9375,0.375,0.3125
16,of,0.4375,109.125,109.125,109.125,109.125,0.4375,0.0,0.0
16,the,0.125,3.5,5.25,5.25,2.625,0.0625,0.0625,0.0625
16,Serengeti.,1.5,444.25,739.0,739.0,477.5,0.9375,0.5625,0.3125
16,It,0.1875,44.5,44.5,44.5,44.5,0.1875,0.0,0.0
16,is,0.4375,107.25,114.625,114.625,97.5,0.375,0.0625,0.0625
16,named,1.4375,246.5,392.125,392.125,275.3125,0.9375,0.5,0.3125
16,after,1.25,179.375,295.625,295.625,177.83333333333331,0.8125,0.4375,0.3125
16,the,0.1875,34.125,34.125,34.125,34.125,0.1875,0.0,0.0
16,Maasi,1.4375,246.125,328.25,328.25,227.41666666666669,0.9375,0.5,0.3125
16,"people,",0.875,205.375,252.375,252.375,214.75,0.75,0.125,0.125
16,who,0.625,101.25,137.875,137.875,98.97916666666667,0.4375,0.1875,0.125
16,are,0.4375,114.75,141.625,141.625,121.875,0.375,0.0625,0.0625
16,the,0.6875,160.5,177.875,177.875,161.875,0.625,0.0625,0.0625
16,traditional,1.1875,231.375,322.5,322.5,214.89583333333334,0.75,0.4375,0.25
16,people,0.6875,145.875,167.125,167.125,146.1875,0.625,0.0625,0.0625
16,of,0.375,78.5,85.75,85.75,75.5,0.3125,0.0625,0.0625
16,the,0.3125,36.25,36.25,36.25,36.25,0.3125,0.0,0.0
16,area.,0.8125,165.875,207.875,207.875,164.54166666666669,0.6875,0.125,0.0625
16,Big,0.625,169.25,169.25,169.25,169.25,0.625,0.0,0.0
16,as,0.3125,69.625,69.625,69.625,69.625,0.3125,0.0,0.0
16,it,0.625,172.375,211.125,211.125,175.25,0.5,0.125,0.125
16,"is,",0.8125,338.125,338.125,338.125,338.125,0.8125,0.0,0.0
16,the,0.5,54.125,98.625,98.625,63.104166666666664,0.3125,0.1875,0.125
16,Masai,1.3125,249.75,328.125,328.125,234.77083333333331,0.875,0.4375,0.375
16,Mara,0.875,163.125,195.875,195.875,162.9375,0.6875,0.1875,0.1875
16,National,1.125,212.625,257.75,257.75,214.4375,0.9375,0.1875,0.1875
16,Reserve,1.125,141.5,187.5,187.5,141.60416666666669,0.8125,0.3125,0.25
16,is,0.125,24.625,24.625,24.625,24.625,0.125,0.0,0.0
16,only,0.75,184.75,198.625,198.625,177.5,0.6875,0.0625,0.0625
16,a,0.25,61.375,61.375,61.375,61.375,0.25,0.0,0.0
16,fraction,1.75,269.25,522.25,522.25,275.85416666666663,0.9375,0.8125,0.6875
16,of,0.5625,88.5,97.875,97.875,87.9375,0.5,0.0625,0.0625
16,the,0.25,34.25,46.125,46.125,29.541666666666664,0.125,0.125,0.0625
16,Greater,1.6875,259.75,452.0,452.0,251.17708333333334,0.9375,0.75,0.4375
16,Mara,1.0625,215.0,269.625,269.625,206.5,0.75,0.3125,0.1875
16,Ecosystem.,1.3125,290.625,404.75,404.75,295.1666666666667,0.9375,0.375,0.25
16,The,0.5625,100.25,138.0,138.0,109.5625,0.4375,0.125,0.125
16,Mara,0.8125,201.125,213.875,213.875,198.5,0.75,0.0625,0.0625
16,is,0.5625,104.0,124.375,124.375,107.9375,0.5,0.0625,0.0625
16,effectively,1.75,352.875,606.375,606.375,354.0916666666667,0.9375,0.8125,0.375
16,the,0.4375,46.25,75.0,75.0,49.875,0.3125,0.125,0.125
16,northern,1.375,241.25,404.0,404.0,233.30208333333331,0.8125,0.5625,0.375
16,continuation,1.625,396.5,610.75,610.75,358.40625,0.875,0.75,0.5625
16,of,0.3125,66.125,66.125,66.125,66.125,0.3125,0.0,0.0
16,the,0.4375,96.125,96.125,96.125,96.125,0.4375,0.0,0.0
16,Serengeti,1.0,300.375,356.375,356.375,306.25,0.875,0.125,0.125
16,National,1.4375,197.5,324.375,324.375,215.02083333333334,0.875,0.5625,0.3125
16,Park,0.5,76.25,76.25,76.25,76.25,0.5,0.0,0.0
