,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2512,2.1677744388580322,10.060352325439453,2.159482479095459,1.7649158239364624,9.749428749084473,21.44284439086914,0.003177214413881302,1.1774243116378784
2513,10.423961639404297,36.23375701904297,9.866971969604492,9.117215156555176,34.63398361206055,66.99530029296875,2.210570812225342,17.077341079711914
2514,18.90888023376465,47.07057189941406,17.231340408325195,16.711381912231445,44.83222579956055,87.90924072265625,9.199718475341797,53.077674865722656
2515,5.823296546936035,22.9891357421875,5.914875030517578,4.975270748138428,21.98165512084961,44.71062088012695,0.6052146553993225,5.847410202026367
2516,13.661685943603516,46.61983108520508,13.162901878356934,11.587593078613281,44.53447341918945,87.13201904296875,3.163529634475708,21.377288818359375
2517,0.2130906879901886,1.8397603034973145,0.15917055308818817,0.10520431399345398,1.7206366062164307,4.558826923370361,-0.010135915130376816,-0.21393102407455444
2518,12.977801322937012,41.580345153808594,12.055042266845703,11.713494300842285,39.68308639526367,75.98177337646484,3.9512267112731934,25.489233016967773
2519,2.7703983783721924,11.811641693115234,2.7250657081604004,2.2292423248291016,11.328832626342773,24.47993278503418,0.28863611817359924,1.947922706604004
2520,8.155900955200195,29.09822654724121,7.689774513244629,6.945868968963623,27.917877197265625,56.42748260498047,1.547199010848999,11.246840476989746
2521,14.823891639709473,52.6272087097168,15.493797302246094,13.753898620605469,50.025909423828125,92.38310241699219,3.8145012855529785,26.24233055114746
2522,4.563467979431152,20.13960838317871,5.01234245300293,4.048650741577148,19.43231773376465,38.66987991333008,0.19086234271526337,2.932372808456421
2523,15.379317283630371,58.093963623046875,17.21761703491211,15.694695472717285,55.40239334106445,92.26508331298828,4.291252613067627,27.738649368286133
2524,4.632843494415283,19.18647575378418,4.720041275024414,4.158350467681885,18.40733528137207,36.28640365600586,0.4269770681858063,4.077763557434082
2525,8.116223335266113,35.04811096191406,8.955687522888184,7.904798984527588,33.54338073730469,60.532875061035156,0.9187395572662354,7.815642833709717
2526,7.664059638977051,33.47850036621094,8.410490989685059,7.063960552215576,32.07738494873047,61.18255615234375,0.3936457931995392,4.79913330078125
2527,10.495831489562988,40.58674621582031,10.866219520568848,9.162853240966797,39.200557708740234,76.49677276611328,1.130977749824524,11.042771339416504
2528,4.261174201965332,16.081295013427734,4.105771064758301,3.4222936630249023,15.41526985168457,32.29072189331055,0.6184827089309692,5.054885387420654
2529,8.952978134155273,37.692649841308594,9.661463737487793,8.059768676757812,36.07968521118164,69.18440246582031,0.5915573835372925,6.253572463989258
2530,12.348381042480469,46.43356704711914,12.681851387023926,10.586838722229004,44.51045608520508,87.62608337402344,1.5766544342041016,14.15678882598877
2531,4.247811794281006,18.148012161254883,4.307249069213867,3.3954317569732666,17.309011459350586,35.80605697631836,0.2795667350292206,3.1549949645996094
2532,8.311655044555664,38.193748474121094,9.922405242919922,8.31533432006836,36.6486701965332,64.33723449707031,0.4780830442905426,5.473248481750488
2533,7.35524845123291,31.77714729309082,8.075128555297852,6.6771769523620605,30.35622215270996,57.12936782836914,0.4397190511226654,5.380208969116211
2534,4.134621620178223,19.080669403076172,4.6805500984191895,3.793494701385498,18.37386131286621,35.82166290283203,0.16738389432430267,2.332179307937622
2535,9.022102355957031,38.62093734741211,9.907706260681152,8.364233016967773,36.936500549316406,68.7629165649414,0.8146915435791016,7.548189163208008
2536,6.554361343383789,29.269853591918945,7.381921768188477,6.148542404174805,28.16329002380371,54.421756744384766,0.22904449701309204,2.7171151638031006
2537,4.838775634765625,22.157365798950195,5.502551078796387,4.493491172790527,21.229219436645508,40.78775405883789,0.16672198474407196,3.1902358531951904
2538,7.248944282531738,29.532676696777344,7.833512306213379,6.672989368438721,28.44753074645996,55.08134078979492,0.7195333242416382,7.674694061279297
2539,8.367643356323242,34.616947174072266,8.90489673614502,7.892331600189209,33.2484130859375,61.00065994262695,1.033369541168213,9.143986701965332
2540,9.680594444274902,39.371368408203125,10.26486873626709,9.105387687683105,37.76595687866211,68.79483032226562,1.2633191347122192,10.814620971679688
2541,8.024786949157715,35.514896392822266,9.092816352844238,7.864969253540039,33.93565368652344,60.96353530883789,0.8632786870002747,7.19343376159668
2542,5.621531963348389,23.785585403442383,5.827243804931641,5.121965408325195,22.76664161682129,42.18110275268555,0.5768462419509888,4.700831413269043
2543,8.419140815734863,36.22185516357422,9.169034957885742,8.003216743469238,34.643768310546875,64.33056640625,0.7625325322151184,7.437256813049316
2544,10.429637908935547,41.198707580566406,10.773184776306152,9.678960800170898,39.33566665649414,73.32391357421875,1.553303837776184,12.707837104797363
2545,13.79703140258789,51.94038391113281,14.47156047821045,13.642802238464355,49.84807205200195,84.80438232421875,3.675004482269287,23.202360153198242
2546,5.1446685791015625,23.5498046875,5.786853790283203,4.941507816314697,22.629091262817383,41.17634582519531,0.280850350856781,4.132918357849121
2547,14.281717300415039,52.20720672607422,14.584622383117676,13.695255279541016,49.96519088745117,87.17640686035156,3.661163806915283,24.28792381286621
2548,5.787018775939941,24.469873428344727,6.2001848220825195,5.324738025665283,23.480592727661133,44.80086135864258,0.545403003692627,4.85500431060791
2549,14.401876449584961,56.77099609375,16.41777229309082,15.092092514038086,54.09883499145508,87.94253540039062,3.8156557083129883,24.46689224243164
2550,9.060357093811035,31.78958511352539,8.47077465057373,7.636828899383545,30.683420181274414,63.22876739501953,1.5580964088439941,11.795735359191895
2551,12.629369735717773,46.92322540283203,12.767565727233887,11.18984317779541,44.84762954711914,86.44404602050781,2.156996965408325,15.701427459716797
2552,13.580938339233398,47.28742218017578,13.273041725158691,12.168879508972168,45.369083404541016,86.30487823486328,3.196333646774292,20.921659469604492
2553,3.311983823776245,14.10011100769043,3.4491682052612305,2.7285890579223633,13.632314682006836,29.059337615966797,0.1793462038040161,2.4496710300445557
2554,21.16086769104004,64.89521789550781,23.123889923095703,22.413745880126953,61.83976745605469,98.8099136352539,10.04779052734375,51.17208480834961
2555,8.066417694091797,32.60295867919922,8.494481086730957,7.159459590911865,31.392858505249023,61.2169303894043,0.8020261526107788,7.147028923034668
2556,6.25098991394043,26.327423095703125,6.741759300231934,5.60845947265625,25.326082229614258,50.10605239868164,0.41988813877105713,4.2685770988464355
2557,2.099539041519165,9.559310913085938,2.134718418121338,1.7503464221954346,9.267863273620605,19.782148361206055,0.1562834233045578,1.313980221748352
2558,14.997385025024414,58.450538635253906,17.226064682006836,15.215213775634766,55.5809440612793,94.79017639160156,3.7596797943115234,26.42063331604004
2559,15.969808578491211,59.82867431640625,18.341501235961914,16.297971725463867,56.867881774902344,96.56877136230469,4.706546306610107,30.04416847229004
2560,0.966128945350647,4.282856464385986,0.6407329440116882,0.43693873286247253,4.006027698516846,10.587234497070312,-0.024591799825429916,0.4210509657859802
2561,13.289466857910156,57.48131561279297,16.730131149291992,14.843893051147461,55.00032424926758,87.1861343383789,2.925693988800049,20.10703468322754
2562,12.312261581420898,50.07988357543945,13.513882637023926,11.3380765914917,47.80057144165039,88.81532287597656,1.5204854011535645,13.725516319274902
2563,3.435230016708374,15.210382461547852,3.4502878189086914,2.8806309700012207,14.854864120483398,31.269224166870117,-0.02837006375193596,1.3633636236190796
2564,17.05357551574707,58.23332977294922,17.96962547302246,17.581018447875977,55.570926666259766,91.57965087890625,6.337170124053955,35.81501007080078
2565,3.876162052154541,17.89561653137207,4.504443645477295,3.7333688735961914,17.270788192749023,32.22347640991211,0.2578467130661011,3.2200419902801514
2566,24.544790267944336,59.48707580566406,22.710180282592773,23.577810287475586,56.56307601928711,98.6737060546875,13.984249114990234,66.25334930419922
2567,14.517641067504883,45.048919677734375,13.079108238220215,12.9658842086792,43.16328811645508,82.36058044433594,4.772439479827881,28.523996353149414
2568,15.615143775939941,57.85462188720703,17.208229064941406,15.774382591247559,55.03777313232422,93.9762954711914,4.523148059844971,29.952999114990234
2569,2.4736478328704834,11.986387252807617,2.704827308654785,2.228306293487549,11.567122459411621,23.694904327392578,-0.09632042050361633,1.2385890483856201
2570,17.04667854309082,55.68388366699219,17.141199111938477,16.44411277770996,52.997108459472656,93.3730697631836,6.100612640380859,36.50334930419922
2571,20.450838088989258,61.5818977355957,21.03611946105957,20.58299446105957,58.42681121826172,98.61321258544922,9.339838027954102,52.518585205078125
2572,2.9800314903259277,12.788642883300781,2.9844841957092285,2.54854154586792,12.282742500305176,26.298978805541992,0.27320775389671326,2.447924852371216
2573,5.520691394805908,23.773178100585938,5.956475257873535,4.901252269744873,22.76421356201172,45.26297378540039,0.22931119799613953,3.430042266845703
2574,15.486873626708984,54.313289642333984,15.949100494384766,14.55455493927002,51.7187614440918,94.11437225341797,4.414681911468506,28.714614868164062
2575,20.612293243408203,57.82433319091797,19.970762252807617,19.519298553466797,54.77212142944336,98.17131042480469,9.546626091003418,55.06819534301758
2576,5.031526565551758,21.873437881469727,5.6357645988464355,4.629974842071533,21.17534828186035,40.796112060546875,0.24233488738536835,4.4260759353637695
2577,14.666239738464355,52.475738525390625,14.982519149780273,13.47264289855957,50.02669906616211,92.45146942138672,3.7531847953796387,25.538103103637695
2578,22.23381233215332,51.21076965332031,18.975305557250977,19.189001083374023,48.75464630126953,96.34984588623047,11.734968185424805,64.45209503173828
2579,9.77433967590332,43.86286926269531,11.633788108825684,9.808582305908203,42.12851333618164,74.85226440429688,0.8115948438644409,8.327343940734863
2580,14.617406845092773,57.37767028808594,16.78190040588379,14.80295467376709,55.02573776245117,93.04486846923828,3.385617256164551,23.98365592956543
2581,9.110029220581055,38.59156799316406,9.524636268615723,8.354569435119629,36.90189743041992,69.95150756835938,0.5520979762077332,7.202088356018066
2582,4.007541656494141,18.851966857910156,4.641310691833496,3.599013090133667,18.147693634033203,36.32992935180664,-0.2377028465270996,2.255000352859497
2583,13.813979148864746,53.29651641845703,15.150970458984375,13.411147117614746,50.79075241088867,88.92562866210938,3.060084819793701,21.520822525024414
2584,5.950717926025391,26.338220596313477,6.854763507843018,5.57936429977417,25.37419891357422,50.04368591308594,0.01005624607205391,4.0512471199035645
2585,4.657864570617676,19.68103790283203,5.1730804443359375,4.4228339195251465,18.98077964782715,35.73200607299805,0.5430256128311157,5.018895626068115
2586,8.497718811035156,37.59141540527344,9.67862606048584,8.048516273498535,36.05355453491211,66.85320281982422,0.3660477101802826,5.089179515838623
2587,6.9641804695129395,28.362581253051758,7.341845512390137,6.261022090911865,27.298452377319336,53.23517608642578,0.5697606801986694,6.731302738189697
2588,6.524971008300781,29.898263931274414,7.535839080810547,6.4966721534729,28.73042869567871,51.913448333740234,0.4223082959651947,5.5044169425964355
2589,11.023975372314453,47.280574798583984,12.490862846374512,10.716404914855957,45.33078384399414,80.76020050048828,1.1939553022384644,11.598743438720703
2590,10.113774299621582,37.671016693115234,10.27452564239502,8.986881256103516,36.03154373168945,68.150146484375,1.8512179851531982,13.53315544128418
2591,4.71442985534668,19.2681827545166,4.884504318237305,3.860926628112793,18.672119140625,38.35322952270508,0.3618676960468292,3.5372002124786377
2592,6.368837356567383,27.22867202758789,7.025481224060059,5.519062042236328,26.3114070892334,50.34351348876953,0.2632005512714386,4.410645484924316
2593,4.428162574768066,16.900068283081055,4.211146354675293,3.6463122367858887,16.205455780029297,33.40431594848633,0.6161383390426636,4.654954433441162
2594,6.047497749328613,24.714628219604492,6.188844680786133,5.16576623916626,23.792163848876953,48.23945617675781,0.4064467251300812,4.664546966552734
2595,14.699219703674316,54.03145217895508,15.572433471679688,13.819209098815918,51.40151596069336,94.0832290649414,3.3906564712524414,25.57608985900879
2596,2.90614652633667,12.532081604003906,3.023693323135376,2.4209461212158203,12.042240142822266,25.839536666870117,0.08197890222072601,1.7115386724472046
2597,6.729290008544922,27.74892234802246,7.157885551452637,6.045898914337158,26.683908462524414,52.349857330322266,0.5373880863189697,6.070852279663086
2598,12.334854125976562,45.20377731323242,12.563234329223633,10.935730934143066,43.172916412353516,83.031005859375,2.2472987174987793,16.000911712646484
2599,5.689486980438232,21.968433380126953,5.755690574645996,4.885865211486816,21.201913833618164,40.93510818481445,0.8013626337051392,6.402192115783691
2600,12.842784881591797,48.01166534423828,13.207145690917969,11.519454002380371,45.95347595214844,86.75017547607422,2.2284274101257324,17.295129776000977
2601,6.150975227355957,24.32041358947754,6.223888397216797,5.165924549102783,23.3919620513916,48.24542236328125,0.5028626322746277,5.402842044830322
2602,11.89565658569336,47.70695495605469,12.94853687286377,11.220917701721191,45.67815017700195,83.20752716064453,1.906240701675415,13.986983299255371
2603,5.311368465423584,19.513578414916992,5.080151081085205,4.301044940948486,19.0380802154541,40.345298767089844,0.85313481092453,6.445082664489746
2604,12.787956237792969,50.65229034423828,13.861806869506836,11.837225914001465,48.399967193603516,88.06576538085938,1.8738205432891846,17.18984031677246
2605,5.310892581939697,21.354581832885742,5.42994499206543,4.418864727020264,20.333816528320312,42.12763214111328,0.4894380271434784,4.351290702819824
2606,8.068166732788086,35.8678092956543,9.320530891418457,8.029109001159668,34.450923919677734,62.32932662963867,0.7409956455230713,6.1413493156433105
2607,5.195328712463379,23.033109664916992,5.7311506271362305,4.708351135253906,22.15536117553711,43.937015533447266,0.16677913069725037,2.6570823192596436
2608,5.770530700683594,23.871042251586914,5.896366119384766,4.915981769561768,23.025043487548828,47.62535095214844,0.3023783564567566,3.8322222232818604
2609,5.464819431304932,25.97319793701172,6.8140106201171875,5.512962341308594,25.052541732788086,45.56096267700195,0.2630186080932617,3.8850767612457275
2610,3.4403486251831055,16.496301651000977,4.080628395080566,3.356288194656372,15.870410919189453,29.248422622680664,0.16803209483623505,2.396087884902954
2611,16.913747787475586,56.61724853515625,17.429988861083984,16.233264923095703,53.80540084838867,95.10527801513672,5.724708557128906,35.414466857910156
2612,9.870560646057129,42.9736213684082,11.003752708435059,9.481087684631348,41.09911346435547,72.83204650878906,0.8467056155204773,7.3771257400512695
2613,4.35593318939209,18.94194221496582,4.6762800216674805,3.990525960922241,18.27875328063965,35.7619514465332,0.5303280353546143,3.9274303913116455
2614,9.29981803894043,39.84687042236328,10.13244915008545,8.377385139465332,38.14435958862305,71.64262390136719,0.5378897786140442,5.709857940673828
2615,11.833854675292969,45.649658203125,12.420994758605957,10.857813835144043,43.8873176574707,80.29521179199219,1.8329496383666992,15.797788619995117
2616,8.873921394348145,37.07220458984375,9.652556419372559,8.075584411621094,35.4765510559082,66.86140441894531,0.9437216520309448,7.862271308898926
2617,12.783746719360352,48.666351318359375,13.12468433380127,11.696349143981934,46.52665710449219,86.01213073730469,2.2362751960754395,17.727054595947266
2618,5.689113616943359,24.46312713623047,6.310564994812012,4.999812602996826,23.474987030029297,45.51446533203125,0.28708913922309875,4.232766628265381
2619,3.284921407699585,15.38406753540039,3.745321273803711,3.1359658241271973,14.77012825012207,28.006473541259766,0.1158401221036911,2.1829640865325928
2620,28.498985290527344,60.644325256347656,26.937652587890625,28.128793716430664,58.21179962158203,97.24072265625,18.609786987304688,71.64790344238281
2621,7.231647491455078,30.467844009399414,7.74604606628418,6.620087146759033,29.266048431396484,56.121768951416016,0.6744614839553833,5.962402820587158
2622,3.373444080352783,15.630220413208008,3.7636656761169434,3.152151107788086,14.928339004516602,28.659135818481445,0.14884471893310547,2.245314359664917
2623,8.894674301147461,43.044700622558594,10.886398315429688,9.106950759887695,41.2183723449707,70.55805969238281,0.17973050475120544,4.9883952140808105
2624,3.604353666305542,15.7422513961792,3.854766845703125,3.2115588188171387,14.973966598510742,30.181289672851562,0.26954853534698486,2.7827281951904297
2625,7.048126697540283,29.053152084350586,7.449235439300537,6.404561519622803,27.830324172973633,53.12250900268555,0.6905386447906494,6.402786731719971
2626,8.95085334777832,40.24224090576172,10.390817642211914,8.753256797790527,38.53792190551758,68.9880599975586,0.4652699828147888,6.907947063446045
2627,10.88137435913086,48.483245849609375,13.221945762634277,11.174260139465332,46.28974151611328,78.45126342773438,1.4245874881744385,11.71324348449707
2628,4.148918151855469,19.841989517211914,4.891315460205078,4.070925235748291,19.0629940032959,34.75060272216797,0.1617465764284134,2.7600488662719727
2629,15.814687728881836,58.77912902832031,17.560415267944336,16.467588424682617,55.92486572265625,92.14793395996094,4.964036464691162,31.240537643432617
2630,4.916997909545898,20.820791244506836,5.239612102508545,4.468316555023193,19.88767433166504,39.5566520690918,0.5452135801315308,5.278683662414551
2631,4.190299034118652,16.730693817138672,4.170694351196289,3.5112085342407227,16.013521194458008,33.393836975097656,0.4077344238758087,4.270718574523926
2632,12.82591438293457,48.98454284667969,13.682117462158203,12.042552947998047,46.70286560058594,84.75611877441406,2.491201877593994,18.586732864379883
2633,18.284486770629883,50.25239562988281,16.106592178344727,15.294991493225098,47.8380241394043,96.68351745605469,7.229132652282715,42.89133071899414
2634,4.316098213195801,18.37255859375,4.707300186157227,3.875969886779785,17.793935775756836,34.58142852783203,0.3924194574356079,4.457474708557129
2635,12.424182891845703,45.76301193237305,12.581374168395996,11.643065452575684,43.91096878051758,78.82830810546875,2.9858927726745605,20.531911849975586
2636,3.8638498783111572,16.73682403564453,3.9006476402282715,3.354701042175293,16.095544815063477,31.82914924621582,0.42062613368034363,3.3900742530822754
2637,21.67682456970215,60.005393981933594,21.4188289642334,21.163236618041992,56.799129486083984,98.5194091796875,10.747450828552246,58.61315155029297
2638,2.545994758605957,11.301109313964844,2.526951313018799,2.171828031539917,10.888717651367188,22.506547927856445,0.4109147787094116,2.339437484741211
2639,7.5093536376953125,36.46912384033203,9.255534172058105,7.744285583496094,34.96015930175781,60.4604377746582,0.22798405587673187,3.722102403640747
2640,9.563312530517578,43.08378219604492,10.59797477722168,9.152600288391113,41.112186431884766,73.40335083007812,0.7369390726089478,8.305562019348145
2641,6.945252418518066,30.988290786743164,7.87024450302124,6.679810523986816,29.574697494506836,55.00978088378906,0.3350772559642792,4.640303134918213
2642,9.399589538574219,44.78425598144531,11.389981269836426,9.469817161560059,42.867916107177734,73.8079605102539,0.3887871503829956,5.3621087074279785
2643,5.890209197998047,24.016538619995117,6.030215740203857,4.9250168800354,23.075359344482422,47.02507781982422,0.40150994062423706,4.498965263366699
2644,3.0947697162628174,15.108650207519531,3.792541027069092,3.0659117698669434,14.499439239501953,27.690593719482422,0.00632801279425621,1.9628760814666748
2645,22.4205322265625,58.41193389892578,21.617740631103516,21.610702514648438,55.290260314941406,97.45610046386719,11.674541473388672,63.03574752807617
2646,5.167779922485352,21.24835968017578,5.294590950012207,4.3834309577941895,20.37660026550293,41.74094009399414,0.230737566947937,4.455938339233398
2647,10.996602058410645,43.40525817871094,11.421466827392578,9.61687183380127,41.470943450927734,80.00970458984375,1.3181755542755127,8.00997257232666
2648,4.65485954284668,19.197214126586914,4.796806812286377,4.0274338722229,18.20047950744629,37.810081481933594,0.34973493218421936,4.704292297363281
2649,10.1033353805542,38.01908874511719,10.0037260055542,8.548455238342285,36.48325729370117,73.77536010742188,1.1152514219284058,7.9702982902526855
2650,9.66978645324707,32.34296417236328,8.631556510925293,7.608120918273926,30.9062557220459,66.26683807373047,1.7382457256317139,13.71446704864502
2651,17.4113826751709,53.33684539794922,16.3004207611084,15.618134498596191,50.67365264892578,95.0203628540039,6.35706090927124,37.2889404296875
2652,14.518355369567871,54.7083740234375,15.680717468261719,14.020415306091309,52.136436462402344,91.19635009765625,3.5430426597595215,22.679189682006836
2653,4.330892562866211,19.629465103149414,4.70133113861084,3.8794922828674316,18.81269645690918,36.852088928222656,0.05788286030292511,2.583577871322632
2654,9.282272338867188,38.119449615478516,9.861968040466309,8.761229515075684,36.48305130004883,66.23448181152344,1.2228538990020752,11.731133460998535
2655,13.884256362915039,47.14397430419922,13.197300910949707,12.367352485656738,44.93605422973633,85.3924560546875,4.007835865020752,24.6240177154541
2656,5.013751029968262,21.411577224731445,5.233892440795898,4.443267345428467,20.686735153198242,40.688804626464844,0.4166887402534485,5.173062801361084
2657,7.448545455932617,31.008129119873047,7.70067024230957,6.252482891082764,29.61768913269043,57.98699951171875,0.512871503829956,5.70935583114624
2658,10.007026672363281,37.17698287963867,9.865531921386719,8.926732063293457,35.66721725463867,69.68106079101562,1.7555100917816162,13.184388160705566
2659,16.918642044067383,45.834293365478516,14.516011238098145,14.29877758026123,43.8774528503418,87.24720764160156,6.7782301902771,38.82865905761719
2660,11.459815979003906,47.09716796875,12.639636039733887,11.340386390686035,45.1916389465332,78.73026275634766,1.9332507848739624,13.636375427246094
2661,12.889613151550293,45.87507247924805,12.754149436950684,11.415265083312988,44.01765060424805,84.67974853515625,2.738341808319092,18.178184509277344
2662,10.706558227539062,37.29270935058594,10.434367179870605,9.272811889648438,35.73532485961914,71.46377563476562,2.4234061241149902,16.558351516723633
2663,3.298945188522339,13.838155746459961,3.299485683441162,2.7116379737854004,13.199402809143066,28.508989334106445,0.22032034397125244,2.33341121673584
2664,6.458707809448242,27.28236961364746,6.977565288543701,5.534783363342285,26.035114288330078,55.100101470947266,0.0054257698357105255,4.451374053955078
2665,1.1326431035995483,4.543126583099365,0.8951265215873718,0.576846718788147,4.303488731384277,11.804059982299805,0.12045754492282867,0.29360640048980713
2666,3.864809036254883,16.010805130004883,3.8684191703796387,2.954756736755371,15.249809265136719,33.96533966064453,0.09287501871585846,1.5444053411483765
2667,5.857614517211914,25.240642547607422,6.368226528167725,5.183666706085205,24.35305404663086,47.51750564575195,0.36132439970970154,3.9490158557891846
2668,2.8078835010528564,12.312562942504883,2.9192025661468506,2.375462055206299,11.933036804199219,24.718338012695312,0.22013522684574127,2.6290292739868164
2669,4.420343399047852,21.91197395324707,5.400620937347412,4.42024564743042,21.0302791595459,37.394107818603516,0.07981997728347778,2.0879971981048584
2670,7.238275527954102,32.21800231933594,8.263224601745605,6.820093631744385,30.989778518676758,57.705326080322266,0.4982869327068329,3.927124261856079
2671,12.959481239318848,50.040916442871094,13.942769050598145,11.985663414001465,47.789615631103516,88.48506164550781,2.4512619972229004,17.34927749633789
2672,6.9897661209106445,26.10986328125,6.980400562286377,5.70591402053833,25.1626033782959,55.14132308959961,0.517974853515625,4.591237545013428
2673,4.107958793640137,18.005098342895508,4.486723899841309,3.573094367980957,17.287019729614258,35.22045135498047,0.15336254239082336,2.020756483078003
2674,9.934029579162598,44.381752014160156,11.696003913879395,9.786640167236328,42.687564849853516,75.93951416015625,0.8274145126342773,6.803645133972168
2675,3.3693501949310303,15.964049339294434,3.8237040042877197,3.1084461212158203,15.451414108276367,30.2211971282959,0.003524165600538254,1.8928159475326538
2676,7.210574150085449,30.108943939208984,7.813209056854248,6.5911030769348145,28.857118606567383,55.81509780883789,0.568149983882904,6.157926559448242
2677,11.037467956542969,41.68000030517578,11.183143615722656,9.63310432434082,39.960384368896484,78.17218017578125,1.4914988279342651,11.88845157623291
2678,3.660815954208374,14.985879898071289,3.4976890087127686,2.746351957321167,14.367805480957031,32.59746551513672,0.06706798076629639,1.6264276504516602
2679,3.7731761932373047,15.939554214477539,3.9373879432678223,3.1419949531555176,15.270063400268555,31.783123016357422,0.19267570972442627,2.7398767471313477
2680,23.646814346313477,63.043426513671875,24.92329216003418,24.734230041503906,60.228759765625,97.79385375976562,13.105546951293945,61.560516357421875
2681,6.7212066650390625,27.49516487121582,7.180505752563477,5.990233898162842,26.46718406677246,52.106876373291016,0.5100879669189453,5.8155517578125
2682,10.064931869506836,44.35613250732422,11.859452247619629,10.059266090393066,42.62874984741211,74.65941619873047,1.0180808305740356,9.267244338989258
2683,2.378242254257202,11.53346061706543,2.675961971282959,2.261357307434082,11.108072280883789,22.454538345336914,0.036831315606832504,1.5078253746032715
2684,12.90179443359375,50.26408004760742,14.093194961547852,12.297568321228027,48.0950813293457,87.65878295898438,2.3333323001861572,18.240217208862305
2685,2.902017116546631,13.489103317260742,3.1536998748779297,2.5766561031341553,12.983142852783203,27.555177688598633,-0.024856682866811752,1.5269017219543457
2686,3.368609666824341,15.140902519226074,3.6088504791259766,2.969494342803955,14.49409008026123,28.990659713745117,0.1662512719631195,2.5319643020629883
2687,9.302600860595703,38.72936248779297,10.17269229888916,8.6591215133667,37.143619537353516,69.28810119628906,1.028390884399414,9.47582721710205
2688,7.676431655883789,32.630210876464844,8.411450386047363,7.098727703094482,31.376110076904297,58.975162506103516,0.756026029586792,6.801824569702148
2689,5.551621437072754,24.02513313293457,6.03937292098999,4.940200328826904,23.133508682250977,45.25911331176758,0.28835445642471313,3.52329683303833
2690,5.47165584564209,25.59893226623535,6.410919189453125,5.099246025085449,24.795095443725586,47.93659210205078,0.020483676344156265,2.230851888656616
2691,8.859363555908203,40.877220153808594,10.592745780944824,8.830670356750488,39.20706558227539,69.67280578613281,0.5461605787277222,6.411037445068359
2692,16.82320785522461,50.45145797729492,16.099611282348633,14.81726360321045,48.045413970947266,93.02012634277344,5.9873456954956055,38.45635223388672
2693,15.135758399963379,51.12480163574219,14.800366401672363,13.692888259887695,48.83839797973633,91.43563079833984,4.346989631652832,27.08388328552246
2694,12.341095924377441,42.76548767089844,11.65300464630127,10.266695976257324,40.989524841308594,84.4576416015625,2.3712158203125,15.51339054107666
2695,3.97324275970459,17.142292022705078,4.222933769226074,3.468759059906006,16.54490089416504,33.32954406738281,0.24621689319610596,2.8315868377685547
2696,12.275862693786621,45.312477111816406,12.485945701599121,11.194512367248535,43.351131439208984,80.45952606201172,2.551492691040039,17.45343589782715
2697,7.2755513191223145,29.540891647338867,7.598964214324951,6.595717906951904,28.544681549072266,55.60018539428711,0.8258552551269531,6.6544647216796875
2698,8.31181812286377,36.72808074951172,9.483234405517578,7.891816139221191,35.14749526977539,64.85580444335938,0.6112316846847534,6.354134559631348
2699,7.268644332885742,29.12712287902832,7.465717315673828,6.432391166687012,27.946516036987305,54.876014709472656,0.7517068386077881,7.2698469161987305
2700,6.753859519958496,26.666179656982422,6.747006416320801,5.419381618499756,25.826730728149414,55.54953384399414,0.3329102098941803,3.4479830265045166
2701,3.873561143875122,18.392000198364258,4.517854690551758,3.6883463859558105,17.680652618408203,33.80244445800781,0.0824386328458786,1.8770220279693604
2702,16.80733299255371,53.28985595703125,16.410728454589844,15.331528663635254,50.49962615966797,94.75265502929688,5.825070858001709,36.826873779296875
2703,4.4706573486328125,18.328475952148438,4.495204925537109,3.919994831085205,17.655128479003906,35.000022888183594,0.36642178893089294,4.355100631713867
2704,15.0430908203125,52.017845153808594,14.950297355651855,13.91936206817627,49.75138854980469,90.04877471923828,4.19248628616333,27.610074996948242
2705,8.38572883605957,34.60499572753906,8.654939651489258,7.275087833404541,33.22780990600586,66.10124206542969,0.598492443561554,4.659889221191406
2706,6.173120975494385,23.390493392944336,5.817628860473633,4.834025859832764,22.44527244567871,48.24612045288086,0.5635277032852173,4.6511945724487305
2707,9.722249984741211,33.9518928527832,8.906243324279785,7.9323859214782715,32.71320724487305,68.18208312988281,1.4462995529174805,10.4287691116333
2708,8.147871017456055,35.81367874145508,9.273547172546387,7.9251933097839355,34.2618293762207,62.75965118408203,0.6042246222496033,8.235321998596191
2709,4.48711633682251,19.929731369018555,5.0144548416137695,4.184501647949219,19.10043716430664,37.039974212646484,0.37974223494529724,3.9772441387176514
2710,5.424172878265381,22.08513832092285,5.523541450500488,4.653365135192871,21.212759017944336,42.6719856262207,0.5104681849479675,4.80786657333374
2711,17.114145278930664,55.62737274169922,16.99159049987793,15.788064002990723,52.76877975463867,96.84864807128906,5.748666763305664,36.85442352294922
2712,7.843206882476807,31.112041473388672,7.816750526428223,6.405892848968506,29.767499923706055,62.03496551513672,0.298568993806839,4.4067535400390625
2713,4.640738487243652,18.24793243408203,4.387944221496582,3.58845853805542,17.52663803100586,38.15839767456055,0.15345829725265503,3.5228607654571533
2714,14.356721878051758,56.90424346923828,16.42976951599121,14.901690483093262,54.288875579833984,88.79563903808594,3.7105319499969482,24.327816009521484
2715,14.599206924438477,43.39715576171875,12.949618339538574,13.536385536193848,41.47511672973633,75.5701904296875,5.794368267059326,32.162635803222656
