,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3587,0.9362658067183058,166.34475267263562,171.39952543667385,179.9412477493286,165.43496975161233,0.8315667724609375,0.08939106030897662,0.10116981506347657
3588,0.7450963627208363,141.77369162926308,144.74683612959723,152.00881847381592,139.99296611213683,0.6794906616210938,0.07018822930075906,0.09961201667785645
3589,0.5031260360370983,84.92975786502545,82.07449982847487,88.18755460739135,84.50599863491057,0.46751865386962893,0.04513160049915314,0.05650339126586914
3590,0.9964181379838422,174.02208141913783,182.1402584389278,188.64379428863523,172.08814468574522,0.8832540893554688,0.09231760176745328,0.13228377342224118
3591,0.491792834888805,88.57600778873152,85.5071465757915,86.58084646224975,87.75266654262542,0.48000320434570315,0.02270550508390774,0.0374187445640564
3592,1.1580839850685813,201.68453565744255,225.31223301478798,243.37003887176516,199.32326916007995,0.9358805847167969,0.20666284951296723,0.21529684066772461
3593,0.16809704303741455,35.27798429929294,29.897288851056782,28.4372158908844,35.24609560114542,0.21547266006469726,-0.016943187930367212,0.008767786622047424
3594,1.0877433169971813,196.97615004025974,212.54616812978477,229.15849113464353,194.89630952618913,0.905067901611328,0.16216260476545857,0.18087821960449219
3595,0.4998057148673317,92.48368045806886,89.21881136962347,97.75594978332519,92.11813492018382,0.47496417999267576,0.050091944011774935,0.0697052001953125
3596,0.9894683491099964,186.60523146409258,194.39435736792427,206.72811252593993,185.15793441899615,0.8755380249023438,0.10835811051455413,0.1397884464263916
3597,0.9217658823186702,162.9522413811317,165.07187098503113,173.51343452453614,161.9875859320323,0.8310669708251953,0.09505692265250468,0.09631845474243164
3598,0.5794438362121581,108.35815937188957,105.03708402361188,107.98408626556396,107.79855200710296,0.5781760025024414,0.025329536091197626,0.03494023323059082
3599,0.5155417182228782,95.21412570366493,90.20235712255753,90.56227922439575,94.3489719683965,0.5267815780639648,0.008597099726850337,0.02338716983795166
3600,0.42480389421636405,85.43847450256348,83.13730851786478,86.51967662811279,83.99838398558296,0.42493175506591796,0.022977913672273816,0.04083829402923584
3601,0.6744678497314454,123.12621093750002,126.00812064988274,140.54313478469848,121.58954717089333,0.5966984176635742,0.08432740644975144,0.09390483856201172
3602,0.6528869325464423,107.70809045791627,105.18851172310966,119.23814004898071,107.0819463162104,0.5797119522094727,0.090723521492698,0.07291558742523192
3603,0.09395413398742677,21.744840583067678,16.519412750346323,18.029078505039216,21.703350660292305,0.12359324455261231,0.005375971387733112,0.005525026321411133
3604,1.0019294825467193,167.60602375910835,179.0954412010738,221.20039119720457,166.3147744986216,0.7300186157226562,0.24540021419525151,0.2270154571533203
3605,0.9503929138183591,160.45952914898214,167.6792394896916,203.6899390792846,159.43614629681903,0.7139163970947265,0.20561096234755086,0.19882740020751954
3606,0.5416287855668501,99.17064383873573,98.01155130386353,110.56016122817992,98.11086940542857,0.4830822372436523,0.06865269184112549,0.07909852981567383
3607,0.8479532068425958,150.64029450636644,151.85879794938225,179.10178188323974,149.58225683479307,0.691842346191406,0.13963490486145022,0.15109082221984865
3608,0.7934633601795543,151.41461234752947,151.70606483868193,173.5836968231201,150.19417626609803,0.6901412963867188,0.10863894137469207,0.11153695106506348
3609,0.5875038060274991,110.9829250409053,106.9806781278338,119.07936170578003,109.77437860895793,0.5521345138549805,0.04535724889148366,0.06759184837341309
3610,1.1932914213700727,196.32252589592568,217.09560775893078,254.82771396636963,193.95282736269627,0.8912722778320312,0.29611479845913974,0.2567585563659668
3611,0.6769015398892488,127.8363954162598,126.89147609301976,133.12000207901,127.79293065808615,0.6542184448242189,0.0323203148896044,0.060497713088989255
3612,0.5491488803516734,111.74479249367349,109.97845976829528,116.13495161056518,111.42395382073721,0.5341493988037109,0.026831799691373656,0.054969468116760255
3613,0.6265602805397726,123.7371723175049,118.64705645697458,127.16076475143431,122.81276246433256,0.6160775375366211,0.034148288179527635,0.05170058727264403
3614,0.2817367965524847,58.0537283728673,53.621607678958355,57.02775636672974,57.8661222867012,0.3023354530334473,0.011979344947771595,0.021242496967315675
3615,0.48385006297718386,93.42564653249889,91.29019979136332,98.13827199935912,93.0346348788579,0.4628995132446289,0.04080600305037066,0.049419918060302735
3616,0.6382004824551668,120.82548114483174,118.98870704514641,130.8367010307312,120.09536539643602,0.5893161010742188,0.05780547358772972,0.08149253845214843
3617,0.3573698824102228,75.17390830553497,70.41145981652397,73.31094944000243,75.03355010261535,0.3813832855224609,-0.012848157395016066,0.03317501783370972
3618,0.7375903909856623,127.92812319242039,130.22213759013584,144.5961803817749,127.831753341039,0.6514885711669922,0.08041728063063189,0.0954025650024414
3619,1.1612653385509144,199.5098678178054,215.20522275924685,250.95991550445552,197.51333396593728,0.8908882141113281,0.24621760476719254,0.2273467063903809
3620,0.9517088543285023,149.8071241466816,161.70127206393656,193.89920433044432,148.80408652648927,0.72541748046875,0.21032308535142377,0.19704591751098635
3621,1.3849700754339043,205.22306635049677,238.9429016549247,287.63573429107663,202.67120470110575,0.9535430145263671,0.4160067510604859,0.3498004150390625
3622,1.3325855775312943,223.75622726440432,256.8151504489354,300.8838420867919,220.57785176048273,0.9533819580078123,0.3621718809821389,0.31418914794921876
3623,1.0517458482222122,189.0150827495869,200.88343407358445,239.26447719573974,187.040159620285,0.8071971130371094,0.218899085521698,0.19891849517822266
3624,1.608138760653409,204.66428612048813,267.605869821821,334.93855369567876,201.5775083924611,0.9515719604492188,0.6444038304415617,0.5154436492919922
3625,0.23899781487204808,53.10456442539509,50.59604525634221,53.76098958969116,52.73586099357605,0.2524392890930176,0.010295324013991794,0.022114901542663573
3626,1.287493254921653,225.9333313575158,259.0137892668588,307.37333267211915,223.1204293773651,0.914573745727539,0.34771031596443874,0.29730567932128904
3627,0.7180784225463868,127.55020645435042,130.11556980269296,148.71820655822754,126.81074318936665,0.6119810104370117,0.11635815143585207,0.12270430564880373
3628,0.5712206710468638,112.62444288693942,111.20674972466061,120.79585899353027,112.06988344821929,0.5408932113647461,0.03311533667824485,0.05806074619293213
3629,0.4432165666060014,90.44440173956065,87.57548223904202,95.11073080062867,90.00880582695008,0.4345062637329102,0.02382062670859424,0.04187748432159424
3630,0.9366157618435947,159.20831469022312,166.03519646235875,195.2087084579468,157.89623856188456,0.7487605285644531,0.16878397009589458,0.17336755752563474
3631,0.7799822460521351,137.47082890143764,141.58037088530406,153.77593936920167,137.0287383581797,0.6985139465332031,0.08314698706973685,0.0963919162750244
3632,0.6289274129000576,123.59737102801985,125.72340502738953,137.77450086593626,123.09658914248148,0.5876461410522461,0.049261912540955986,0.06622093200683593
3633,1.0212723645296962,141.88709072993353,163.01383583205092,192.6430334854126,141.11207469851175,0.7291285705566406,0.26732274337248374,0.23429426193237304
3634,0.19611444256522437,39.73817659378052,35.29160828794752,38.39432037353515,39.45066846046447,0.21430908203125,0.013863275511698293,0.018946986198425293
3635,0.7826469768177379,148.39202914898215,153.3125229018075,176.09720840454102,147.57653559328713,0.6480879211425781,0.1290720105171204,0.13827791213989257
3636,0.8141838247125799,156.66016352726865,154.64782258169996,170.76358768463135,154.97087750752766,0.7224473571777343,0.08821386857466265,0.10100657463073731
3637,0.9794993487271395,163.4374240933932,169.97388042313716,191.6621139907837,162.02673140373227,0.7990300750732422,0.15932131767272953,0.1594556999206543
3638,0.4505418257279829,79.0679974453266,77.1003188283103,83.83204908370972,78.38290151246387,0.41292327880859375,0.04997691739689221,0.06022549152374267
3639,0.9355236053466797,142.59179121164178,151.59272523062572,171.12804325103758,141.61630006599424,0.7638043212890625,0.16697176261381672,0.18604589462280274
3640,0.4050850348039107,73.75789971278263,72.41699296270099,82.08324214935303,73.35354471530914,0.382427864074707,0.047055726809935146,0.0640643310546875
3641,1.5412995945323595,225.21004736093377,288.67180712291173,361.011303024292,222.182023800532,0.9243478393554687,0.5943711098757658,0.4479534149169922
3642,0.15554515340111472,34.81476327896119,27.931455163274492,28.674553298950194,34.58205312328338,0.19011150360107426,-0.004037925231863152,0.012412562370300292
3643,0.7857013789090243,146.58390414311336,146.86357399259296,165.5211496734619,145.7612890570323,0.6939813995361328,0.09030094818635422,0.12066146850585938
3644,1.3203177191994406,211.6920700307993,244.90441546031408,287.2677346420288,208.67886082979837,0.9412208557128906,0.3705378016558561,0.3223379516601563
3645,0.8451897707852449,140.85022408412055,148.1410004425049,167.3092942047119,140.05988608830768,0.709451904296875,0.13232450138438837,0.1477949333190918
3646,0.7200397318059747,117.87800395818859,120.45908958843778,137.26521102905272,117.32345371081031,0.6178047561645508,0.10292610265991906,0.11851062774658205
3647,0.32225609909404407,70.10973053125235,65.80847113200596,67.93578037261962,69.5213526924769,0.3413675308227539,-0.002538727145980705,0.014366031885147098
3648,0.8426927219737659,142.73118173745965,148.32145994322644,158.03737186431883,142.0433202340444,0.7534474945068359,0.08725653344934638,0.09423279762268066
3649,0.41504155072298915,84.57658609683698,80.0712307548523,80.36251260757444,83.38831325346628,0.44446147918701173,0.00529160419648344,0.013554683923721311
3650,0.387931693683971,74.22919436381414,71.06019479206631,71.46383722305298,73.89736305707295,0.40547237396240243,0.007096083949912679,0.028348922729492188
3651,0.6649070913141425,112.16517369637124,110.85049484866006,111.68294725418089,112.18781871865588,0.6482974243164061,0.03299788076769222,0.03990859985351562
3652,0.21624368971044367,43.89721538103545,41.47648338930947,40.17815523147583,43.39188971875508,0.24661540985107425,0.001926129141991789,0.016136668920516968
3653,0.4583499214865945,85.96037807024443,83.4142936583928,87.01959873199462,85.08720911858876,0.4450857162475586,0.0331030403754928,0.044553551673889163
3654,0.7003131866455076,119.53921013171858,121.03034296989442,131.62588737487792,118.92361289984383,0.6105769729614258,0.08724405093626544,0.1092905616760254
3655,0.49607820510864253,96.39194094437822,95.15720171928406,98.71648220062255,95.7640338192622,0.48324501037597656,0.03587781827558171,0.04866947174072266
3656,0.9012624133716929,144.03073883056643,159.363430178506,178.82902515411376,143.33347751197817,0.7090835571289062,0.187709240696647,0.19420919418334961
3657,0.6955970243974164,111.22496399072502,118.10102742740087,128.56308599472044,111.5640588092168,0.588165512084961,0.10680997068231757,0.12478763580322266
3658,1.9653515729037194,209.90074384249175,296.39037721088954,394.5187119293212,207.00634560864765,0.9907868194580078,0.9553944969177247,0.6500919342041016
3659,1.1374019102616744,193.33883776738097,207.197109746933,244.271268119812,191.75686617139178,0.8615321350097657,0.25098416111686017,0.2294453811645508
3660,0.4906904567371715,97.40492664043721,92.82118197032385,100.9328155708313,96.74779121507008,0.4844046401977539,0.02411829783157869,0.03852430820465088
3661,0.8792035362937233,147.15544637533336,147.38020407404218,171.84205547332766,145.8542228717804,0.7405067443847656,0.13300723834471267,0.1392821216583252
3662,0.674535421891646,126.88410359309275,121.07108267784119,133.80942077636718,126.35625663337706,0.6349109268188478,0.04014091112396934,0.06117659568786621
3663,1.5875663930719548,230.51246806218077,284.41254952566965,353.9853484344482,226.86224055099484,0.975980987548828,0.5856007489291106,0.4515052795410156
3664,0.5054750659249045,96.86697496120748,93.68110120296478,104.11787059783936,96.64132228126525,0.489620361328125,0.04566701298410243,0.05629027366638183
3665,1.1722560362382366,186.25667724609377,201.77237830843245,248.62897579193114,183.49642335968016,0.8434490966796875,0.305680238983848,0.2846661186218261
3666,0.3699848478490655,70.16715245907126,67.075440694264,74.59420843124391,70.2268221715927,0.3645361709594727,0.04281168520450593,0.047452778816223146
3667,1.3041135094382545,211.7230756055392,238.9557653944833,289.3761025238037,208.65057279777525,0.9081613159179688,0.3733455965735697,0.3015397071838379
3668,1.2041216936978425,158.79670116718003,183.27398087229048,229.67319171905515,157.1502590950012,0.79204833984375,0.3903029792959041,0.2982705497741699
3669,0.45615328008478334,82.98576923517082,77.49900636741096,82.29501829147338,82.65392483704883,0.4503136825561523,0.02122593774036928,0.04207873821258545
3670,0.8073930566961114,155.28757548699014,154.46286213193622,174.01925769805908,153.75224728151954,0.7099333953857422,0.09009133100509645,0.1088552951812744
3671,1.367250719937411,200.71269714942346,227.17566671235224,276.36376224517824,197.22969069048563,0.9316520690917969,0.39374257087707526,0.33402633666992193
3672,1.4137673638083716,230.86474748171295,276.6770906802586,326.4458306121826,227.80517984250383,0.9592482757568359,0.4345510053634644,0.3492074584960937
3673,0.33350902904163704,69.1105904036302,65.67900425638473,68.58261846542358,69.01931348514556,0.3505468368530273,0.01718013308264993,0.024146697521209723
3674,0.6493850794705477,129.20310528681827,126.22819122178215,146.65687519073487,127.79488206278482,0.5739370346069336,0.07007119503888218,0.09405865669250488
3675,0.6028090173547918,104.32154232171867,104.6207394381932,119.27969699859621,103.73804563452401,0.5157987976074219,0.08953175826506182,0.09568543434143066
3676,1.9562497745860707,215.4399910442646,306.3500391769409,402.9559339904785,212.4460989533742,0.9915872192382813,0.9494808335737749,0.6497863006591796
3677,0.9414151798595083,163.54399601862983,167.60303611074173,188.95360904693604,161.94518322842913,0.7742300415039063,0.12281107989224523,0.15482089042663574
3678,0.40139025774869047,79.38560982777523,77.30577151434763,81.31814180374145,78.69300612907409,0.3946531295776367,0.017575819329781972,0.0386858344078064
3679,1.8682174509221854,218.5836078819862,305.191459538596,397.2058491516113,214.63519354769386,0.9722278594970705,0.8710281190005217,0.6219181060791016
3680,0.8366614775224165,131.5077160879282,136.88987885611397,167.4884768295288,131.1258418501536,0.6447616577148438,0.19820967110720555,0.18362329483032228
3681,1.343354051763361,212.3038812666673,239.52429916926795,287.7040180969238,209.41027078641253,0.9483425903320313,0.382307321808555,0.32322986602783194
3682,1.3846120834350588,214.4976991917537,246.0355814634051,296.6006633758544,211.2932002540588,0.959687728881836,0.4109064201875168,0.34902393341064447
3683,0.6434613574634899,109.26430402168862,107.85304636001588,120.5011581993103,109.03609471925097,0.5854084396362305,0.06805071451447227,0.07861215114593506
3684,0.3844124794006347,76.40702791654148,74.24905599730356,75.98103721618651,76.51514311593372,0.3896343612670898,0.01503326069224965,0.029504618644714355
3685,0.5508154002102938,105.80150965030377,103.77386751856123,112.58440015792847,105.9346083866755,0.5204082489013672,0.04591090142726899,0.07014768600463867
3686,0.8418035160411487,157.51333382826587,156.06140613964627,172.88177921295164,156.6741897095998,0.7553376770019531,0.07884847359223801,0.10097201347351074
3687,0.3985622145912864,80.98333176832934,76.3485787500654,77.47480783462524,80.7065256532669,0.4111277008056641,0.00828567151318897,0.02604928731918335
3688,1.052410333806818,171.64286743750944,180.5397835104806,207.70583202362056,170.1486538262685,0.8399192047119141,0.20360673991116612,0.20116344451904297
3689,0.1872219150716608,39.05005538353554,37.62722349541528,35.69778746128081,39.5218580514272,0.2124100685119629,0.005207279812205923,0.021667752265930176
3690,0.9342338822104713,175.63172258817235,179.88600366456168,191.1290908432007,174.3001866255442,0.8320381164550781,0.08529149651527407,0.10238306999206542
3691,1.3441747492009941,220.54908370091368,262.05447270257133,310.9378884124756,217.88026218388873,0.9225338745117188,0.40227924000133175,0.33875717163085944
3692,1.5825139305808327,195.55282560495232,241.37529066630773,310.2048826599121,192.98243635546365,0.955042724609375,0.6123519559340045,0.4683868408203125
3693,0.49262777241793543,88.5668293454097,90.80814270973208,102.42539049148559,88.08535903542835,0.41773937225341795,0.07335629625753924,0.08281389236450196
3694,0.5491864117709073,101.45018389188326,99.75460161209108,119.74318902969358,101.54966264266967,0.4738210678100586,0.07787135308439083,0.10081396102905274
3695,0.8436562884937633,149.58766303429238,150.82861094202315,175.83238285064695,148.18628353665667,0.6907563018798828,0.1331626961447976,0.14451935768127439
3696,0.42836883284828875,79.30039053109977,75.97697169440134,86.64353027343749,78.68944078063963,0.4010661697387695,0.05414732672951439,0.06349940299987793
3697,0.6333028273148971,107.36855179419885,107.58842183181217,124.12759775161743,106.59582646299997,0.543726921081543,0.1084344267845154,0.10837245941162109
3698,1.3842266256159002,186.6418885803223,223.01553877830509,284.4724340820312,184.6454779384613,0.8784567260742188,0.4920509741523049,0.37795082092285154
3699,0.8292663054032758,132.28260049966667,137.67328875405448,169.76204025268555,131.3380901236216,0.6253199768066406,0.20590859066356315,0.1818924903869629
3700,0.6234048713337291,111.39783883755027,110.87931588036675,127.20451524734497,111.02896309973399,0.5368864822387696,0.09668239756063983,0.10748946189880373
3701,1.444584326310591,221.83917906541095,260.7026106180464,324.5080432128906,218.30803063494363,0.9427388763427734,0.4758114472302524,0.3809039306640625
3702,0.49436635104092674,97.35238430169913,94.41830498354777,98.26634069442748,97.36197750371296,0.49922397613525393,0.013023106279698287,0.0342265510559082
3703,0.5201166499744762,99.39998452553384,97.11447544506619,103.99098039627074,99.04167477448779,0.49806221008300783,0.033798730725591836,0.04813655376434326
3704,0.8694450551813299,137.5524150642982,139.94240617888312,152.85425422668456,136.93523232701617,0.7559092712402343,0.1068627259948037,0.11177051544189454
3705,1.4319640939885918,225.04653509286737,271.3790793146406,322.87415229797364,222.12601995290117,0.9590963745117187,0.44803335233168173,0.3745507049560547
3706,0.21270968914031985,44.916964513338534,40.613246236528674,40.99836090087891,44.773337523269646,0.23407072067260745,0.0053111316670071,0.020006139278411866
3707,1.0105837908658113,170.70142544086164,181.65656279427668,203.9441839981079,169.05514825642902,0.8191883087158203,0.16805630293759435,0.17340463638305664
3708,0.952238351648504,163.13858644338757,169.40386446271626,187.42112018585203,162.4999983959198,0.8137353515625,0.12157204920595345,0.13979323387145995
3709,1.0495693380182438,188.9389639927791,199.67236602646966,227.57684963226316,186.80310062993365,0.8387380981445313,0.1807345294952393,0.1915016746520996
3710,0.6466429060155695,127.71737310262829,126.75258578027999,139.4566670036316,126.71893913523353,0.6174411773681641,0.04672507291490382,0.08122930526733396
3711,1.382575243169611,177.27525884188142,224.28048223359247,267.402635307312,174.40290680821735,0.8795107269287109,0.48554246512326343,0.42629299163818357
3712,0.08932591893456199,19.820839500794047,13.147714088303703,11.34475477218628,19.452742801316578,0.12678936004638672,-0.015897736793214625,0.004247886538505555
3713,0.7479777769608931,142.8821161387517,143.3143920993805,155.36124538421626,141.24512235120136,0.6827421569824219,0.07219355615702544,0.09501030921936036
3714,1.053524182059548,148.45362953479474,163.26262545040677,190.6613751602173,147.07113644854226,0.7976911926269531,0.24798681692643604,0.22749591827392573
3715,0.32386519041928374,54.40923835901114,51.88036590916769,55.17928071022033,54.625480991617835,0.3188313293457031,0.02647691062905572,0.03740025281906128
3716,0.0997852856462652,18.68023555315458,13.787623940195356,13.017568230628967,18.43868177784284,0.1216811466217041,0.00639147690751336,0.004660130441188812
3717,0.4984383149580522,92.74154089120718,93.09993485518866,86.00044271469118,92.53818578573862,0.5059682846069335,-0.0034791792014783078,0.028097469806671143
3718,0.3217406858097423,57.959801594660846,56.873111624377124,54.96321640014648,57.09026652043661,0.32445667266845696,0.017340483719652352,0.024661390781402594
3719,0.6697878924283114,126.02563585721533,128.20720820290703,133.83070247650147,125.08828374570213,0.6093262100219727,0.05240476619113576,0.06628649234771729
3720,0.4669281526045365,84.13327295009907,82.04596435546875,86.75872156143188,82.18858084138235,0.42080467224121093,0.05021169223568657,0.05824999809265138
3721,0.17027558196674691,34.59340769621043,28.988205928802493,28.49119433403015,34.23510657285054,0.19817792892456051,0.0009485096653754061,0.008535436391830444
3722,0.4958385814319957,104.41175452159003,100.02412143230438,98.04622907638549,104.06800909519194,0.5373737335205078,-0.019219656288623814,0.017775641679763796
3723,0.439842094074596,86.50995152840248,86.02818921906609,82.52784387588501,85.56325649566648,0.47220195770263673,-0.013752721155231651,0.02430473804473877
3724,0.3437394228848543,70.38844076156617,67.3321307700021,65.31875061035157,70.00581458530425,0.37513710021972657,-0.009107641360976481,0.018241835832595824
3725,1.4051825783469458,203.05208121959978,249.87183143888203,292.95046470642086,199.4767992259979,0.934434814453125,0.4578530662710017,0.41016597747802735
3726,0.5424979383295232,109.79231946945193,107.35051064014435,110.8451157951355,108.13893274097443,0.5739203262329102,-0.0068713013285940355,0.01666521668434143
3727,0.3670502966100519,74.74995770821205,71.85506783212935,73.64042009353639,74.77218658682506,0.37492660522460936,0.008835767859762367,0.03062796831130981
3728,1.60379432331432,205.40095534691446,264.2951838357108,330.38925910949706,201.7063597914378,0.9521861267089844,0.6366102903539486,0.5354431915283203
3729,0.09008321870457042,18.88030224653391,12.111925541077342,12.629429891109465,18.90245401239395,0.11394126892089845,0.0018970907648855992,0.007867736220359802
3730,0.6985991477966307,125.60725181579593,127.71600644384112,141.98197212219236,125.59080713615415,0.6158159255981446,0.07002076414498416,0.0999071979522705
3731,1.2830304492603648,188.0883149308425,212.74285008430485,257.6864811325073,185.3106868574778,0.8988484191894531,0.36161799300800673,0.3294015121459961
3732,1.0662090995094993,175.72149569584778,188.8070614406041,215.5494030380249,174.1993885031382,0.8474187469482422,0.21283243005925961,0.20639177322387692
3733,0.4594566301866011,91.0902072099539,84.98048794473921,88.96443128585815,90.58618686230977,0.4766261672973633,0.009912058209831065,0.029686870574951167
3734,0.7217824068936434,120.2692221538837,121.44731306484768,139.57122173309327,119.9657290339152,0.6183518218994141,0.10683934482661163,0.11840991020202635
3735,1.047943236611106,146.12733324491063,164.34747655187337,197.89233600616456,145.71699363759356,0.7531786346435547,0.27059119267897175,0.24045228958129886
3736,1.0027299707586115,153.32311949509844,167.55386562211177,193.74933780670165,153.00306927159625,0.7634426879882813,0.2292944676225836,0.20723356246948238
3737,0.9796187314120205,163.12039952791656,169.59778601646425,188.43154502868651,161.57705733451843,0.8247091674804687,0.13355369502847847,0.14391751289367677
3738,0.8808780149980024,151.7811835098267,158.0560064670018,183.7640225982666,150.78429278475443,0.7061698913574219,0.14090973929925402,0.15784029960632323
3739,0.3037514708258888,62.13666610864493,59.00504189014436,62.51866725921631,61.83059533894856,0.31372480392456054,0.021316994591192774,0.024587504863739014
3740,1.1952698187394575,184.37513885791486,206.2448802648272,232.22682369232177,181.44071387901303,0.903028564453125,0.25719065839594063,0.2505356788635254
3741,0.18693024678663772,37.519192311947165,32.36500895261765,34.24248992443084,36.25394844331741,0.20740497589111329,0.0012454466487873685,0.025247881412506102
3742,0.7773128336126154,144.3833156996507,146.69121891975408,157.1130888748169,143.49085169843036,0.6995924377441406,0.059743199673565964,0.08533736228942872
3743,1.2383961504155938,198.1064441739596,223.09319714682442,254.86133113861084,195.54106537640888,0.9334397888183594,0.29526663823561233,0.2798935890197754
3744,0.6212541883642023,91.75353387539205,99.30706313814436,111.0559887123108,92.29918272679647,0.514820785522461,0.09549115657806398,0.13119458198547365
3745,0.5784557689319957,95.1677164914058,97.19212021555221,98.87973365783691,94.7042156568527,0.5454327774047852,0.027288102751428435,0.06648503303527832
3746,0.9041461684487083,142.25111232464133,149.05102162906104,173.9844018173218,141.37571974385577,0.7398470306396484,0.17189762939106337,0.1642255973815918
3747,0.46887373924255366,97.39999039429884,97.34940866742816,94.37421537399291,97.18358536815644,0.49826396942138673,-0.008434606600891462,0.022609820365905763
3748,0.3903112324801358,74.49256469579844,71.0223242691585,75.0114553451538,74.3903861878077,0.3884972381591797,0.019773355912078513,0.03419188737869263
3749,0.6500709056854248,115.48655205213107,115.54802386011397,131.9721063995361,114.91408514099119,0.5769261550903321,0.07614904880523683,0.0994424533843994
3750,0.7124510504982687,124.15810592651366,121.76194436073304,129.0113952445984,123.6168512418111,0.672866439819336,0.05296317458152772,0.06482350349426269
3751,0.2745956832712347,55.45853414682242,51.74325013978141,55.31248058319092,55.29271467641194,0.2947790336608887,0.01233261269601909,0.02003519058227539
3752,1.3200683420354669,207.04092220599838,234.89550141743254,276.5538695907593,203.9145576107025,0.9458673095703124,0.3528701998970726,0.32576587677001945
3753,1.0634208505803888,154.5896313593938,165.90472333226884,196.17121936798097,153.35464490610758,0.8053491973876953,0.23436851501464848,0.2189967155456543
3754,1.0543220953507857,182.51100835066578,191.38735626084465,212.93139263153074,180.73321963411965,0.8774609375,0.17135456301949242,0.18303270339965821
3755,0.5362812995910644,100.04402654501109,101.55670138018472,110.85075019836424,99.75591823863981,0.49097484588623047,0.053846445083618175,0.07467766761779786
3756,0.9271365425803444,176.7602745173528,183.88983580316818,203.82378841400143,174.90749898109434,0.779945068359375,0.13289585460316053,0.1398114490509033
3757,0.7072506471113724,124.03399864196778,125.52027760505678,137.08092733383177,123.95241948890684,0.6332817077636719,0.078273353359916,0.09144039154052734
3758,1.0887914657592772,159.93253352825462,177.30487936428614,202.63061965942381,159.03638710568745,0.831780014038086,0.24262246977199212,0.21643194198608398
3759,0.2491009842265736,49.587269505720876,45.898665823255264,48.802555608749394,49.39777050933837,0.2611363792419434,0.022929745126854292,0.02443376064300537
3760,1.4551550778475673,203.16943215003383,248.6139045688085,299.2420372009277,199.76306882807413,0.9451252746582032,0.4956166921962392,0.4208016204833984
3761,1.127513434670188,204.55954138535722,223.62686556407382,248.24227508544917,202.82235786806737,0.9082911682128906,0.21069704706018627,0.21243749618530272
3762,0.26545003327456385,56.25999425961422,53.17656444413322,52.246457700729366,56.11792410850524,0.2966528129577637,0.0001691611145030369,0.01796418786048889
3763,0.9066163756630636,147.6904731339675,154.42943816593717,178.8903412246704,146.758706285731,0.7274250793457031,0.15097041368484498,0.1792472267150879
3764,0.16227154840122568,32.19309958384588,27.617075431006302,30.03280361652374,31.857459333546952,0.18718286514282226,0.01676081310619008,0.018812137842178344
3765,1.0820575020530006,197.33818863795355,211.2747656086513,236.34642406463624,195.49493592999778,0.8762782287597656,0.19337234627116814,0.19372549057006838
3766,0.3782656756314364,69.18806184768678,65.42155269077847,70.19792015075684,69.1746629058202,0.35832942962646486,0.030027006268501286,0.0400381326675415
3767,0.6003257404674184,110.70660857127264,108.30240017141615,117.37713537216187,110.07674363174439,0.5753673553466797,0.04142531720074741,0.06269051551818848
3768,0.9467991828918457,155.91863595815806,157.79463866778784,174.00669857025144,154.83831403795875,0.81447998046875,0.12664054025303237,0.12683019638061524
3769,0.31844108104705804,60.03087200458234,55.916024244853425,58.79418478965759,60.1650274119695,0.33172607421875,0.022258514680645686,0.02412694931030273
3770,0.9771704500371758,170.05040752117452,176.73478181566512,190.6806439590454,168.6433871927897,0.8304902648925782,0.12888934460553259,0.14323726654052735
3771,0.2799748095599088,55.64138417684116,50.749852611677994,54.89574979782104,55.16680138864517,0.2929972457885743,0.02091451701792804,0.02814824342727661
3772,1.1632724501869893,217.0423376171406,244.65160082408363,273.5105520629883,214.77751404075622,0.9070279693603516,0.2355867329510776,0.2316703414916992
3773,0.25944024649533354,51.729713643881,47.99298732825688,52.573807926177984,51.583824286937705,0.2689789009094239,0.020916171507401903,0.022653677463531495
3774,0.7487336332147772,141.76168033306416,142.53005753517152,154.427241973877,141.2032771917979,0.6760090637207031,0.06965980291366579,0.08654085159301758
3775,0.8521086606112392,130.79518276801477,147.42937456267222,178.4066771697998,130.4825238770803,0.6289524841308594,0.2074232725663619,0.1943643569946289
3776,0.5523308190432461,115.75852717472958,116.52595362527033,124.02728816986084,114.95783035233815,0.5216045761108398,0.030593931106003853,0.060627775192260744
3777,1.2518466776067558,183.25651607806867,206.25395015307836,237.5667411804199,180.90328528722125,0.9118765258789062,0.30657062400471086,0.2786379814147949
3778,0.09751467379656704,19.960692135737496,12.319290450555938,15.116401712894438,19.863341091855364,0.12179653167724609,-6.85615194114772e-05,0.00847930908203125
3779,0.5951621662486684,115.80747179031374,117.1857166058677,129.34120998382565,115.24297019379931,0.5313569641113282,0.06351061988960614,0.08312211990356445
3780,0.8748205531727183,137.6134488795354,141.41409413337706,162.85297157287596,137.40663594779966,0.7166989135742188,0.14838047200983226,0.1508014965057373
3781,0.1710209824822166,33.99462758357708,28.220360679796766,31.898872804641723,33.85537495625813,0.19066888809204102,0.014847016117789531,0.017021974325180055
3782,0.877696739543568,131.46896266056942,140.53699378558565,160.4327932357788,131.14201063194272,0.702677001953125,0.1661440298774026,0.16942132949829097
3783,1.5640806198120119,234.11027620168835,297.0668521744865,354.4032749176025,230.7495120718638,0.991223602294922,0.5517796451395208,0.4446131896972656
