,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4287,0.4615384615384616,72.92307692307692,72.92307692307692,88.76923076923076,74.26923076923076,0.3846153846153847,0.07692307692307693,0.07692307692307693
4288,0.6153846153846154,96.15384615384616,111.84615384615384,111.84615384615385,97.34615384615385,0.5384615384615385,0.07692307692307693,0.07692307692307693
4289,1.6153846153846156,166.30769230769232,190.23076923076923,359.3846153846154,172.33974358974365,0.8461538461538461,0.7692307692307692,0.3846153846153847
4290,0.9230769230769232,153.76923076923075,167.53846153846158,216.61538461538453,144.5897435897436,0.6153846153846154,0.3076923076923077,0.2307692307692308
4291,0.8461538461538461,114.00000000000001,127.92307692307692,160.38461538461542,120.10256410256409,0.6153846153846154,0.23076923076923087,0.15384615384615385
4292,0.6153846153846154,124.15384615384615,124.15384615384613,139.15384615384613,115.5,0.5384615384615385,0.07692307692307693,0.07692307692307693
4293,0.7692307692307694,142.23076923076925,146.92307692307693,146.9230769230769,136.30769230769235,0.6923076923076923,0.07692307692307693,0.07692307692307693
4294,0.7692307692307694,102.15384615384615,118.30769230769229,136.07692307692307,100.20512820512822,0.5384615384615385,0.23076923076923087,0.15384615384615385
4295,0.6153846153846154,149.4615384615384,149.46153846153842,175.15384615384616,153.53846153846158,0.5384615384615385,0.07692307692307693,0.07692307692307693
4296,0.4615384615384616,71.92307692307692,71.92307692307693,71.9230769230769,71.92307692307692,0.4615384615384616,0.0,0.0
4297,0.6923076923076924,148.30769230769232,148.30769230769232,180.15384615384616,149.0769230769231,0.5384615384615385,0.1538461538461538,0.07692307692307693
4298,1.0000000000000002,127.38461538461539,150.46153846153845,191.69230769230768,132.4230769230769,0.6923076923076923,0.3076923076923077,0.2307692307692308
4299,0.4615384615384616,79.0,79.0,79.00000000000001,79.0,0.4615384615384616,0.0,0.0
4300,0.6153846153846154,122.53846153846152,122.53846153846155,122.53846153846153,122.53846153846152,0.6153846153846154,0.0,0.0
4301,1.0000000000000002,101.23076923076925,139.15384615384616,174.0769230769231,107.5,0.6153846153846154,0.3846153846153846,0.3076923076923077
4302,1.3846153846153848,188.53846153846158,275.38461538461536,292.6923076923077,192.35897435897442,0.9230769230769232,0.46153846153846173,0.3076923076923077
4303,1.3846153846153848,195.0769230769231,269.6923076923077,308.3846153846154,196.21794871794876,0.8461538461538461,0.5384615384615384,0.3846153846153847
4304,0.9230769230769232,149.5384615384616,166.76923076923077,178.3846153846154,149.6538461538462,0.7692307692307694,0.1538461538461538,0.15384615384615385
4305,0.7692307692307694,135.0769230769231,146.3846153846154,159.84615384615384,139.96153846153845,0.6153846153846154,0.1538461538461538,0.15384615384615385
4306,0.5384615384615385,111.61538461538458,111.61538461538461,111.61538461538458,111.6153846153846,0.5384615384615385,0.0,0.0
4307,1.2307692307692308,150.0769230769231,150.07692307692307,279.15384615384613,152.03846153846158,0.6923076923076923,0.5384615384615384,0.3076923076923077
4308,1.3846153846153848,219.76923076923077,238.46153846153837,325.1538461538461,226.025641025641,1.0,0.3846153846153846,0.2307692307692308
4309,0.7692307692307694,159.5384615384616,159.53846153846155,171.23076923076925,160.26923076923075,0.6923076923076923,0.07692307692307693,0.07692307692307693
4310,0.5384615384615385,85.0769230769231,85.07692307692307,131.61538461538458,90.89743589743591,0.3846153846153847,0.1538461538461538,0.07692307692307693
4311,1.4615384615384617,163.84615384615387,163.84615384615384,306.0,159.6192307692308,0.6923076923076923,0.7692307692307692,0.3846153846153847
4312,0.7692307692307694,118.15384615384613,118.15384615384617,142.0769230769231,112.96153846153848,0.6153846153846154,0.1538461538461538,0.15384615384615385
4313,1.0000000000000002,139.15384615384616,139.15384615384616,203.5384615384616,142.9423076923077,0.6923076923076923,0.3076923076923077,0.15384615384615385
4314,1.5384615384615383,188.53846153846158,253.3076923076923,310.38461538461536,197.32051282051285,0.9230769230769232,0.6153846153846154,0.5384615384615385
4315,0.07692307692307693,16.769230769230766,16.76923076923077,16.769230769230774,16.76923076923077,0.07692307692307693,0.0,0.0
4316,0.5384615384615385,106.23076923076924,106.23076923076923,106.23076923076925,106.23076923076925,0.5384615384615385,0.0,0.0
4317,1.1538461538461535,213.0,213.0,247.30769230769226,201.0769230769231,0.9230769230769232,0.23076923076923087,0.2307692307692308
4318,0.7692307692307694,112.23076923076924,114.3846153846154,168.30769230769232,119.15384615384613,0.5384615384615385,0.23076923076923087,0.2307692307692308
4319,0.5384615384615385,89.0,89.0,103.76923076923075,88.03846153846153,0.4615384615384616,0.07692307692307693,0.07692307692307693
4320,0.7692307692307694,165.3076923076923,184.1538461538462,184.1538461538461,168.42307692307688,0.6923076923076923,0.07692307692307693,0.07692307692307693
4321,0.9230769230769232,159.84615384615384,169.76923076923072,188.53846153846158,157.61538461538458,0.7692307692307694,0.1538461538461538,0.15384615384615385
4322,0.5714285714285714,117.57142857142857,117.57142857142857,117.57142857142856,117.57142857142857,0.5714285714285714,0.0,0.0
4323,0.42857142857142855,58.57142857142858,58.57142857142857,69.64285714285714,55.92857142857142,0.35714285714285715,0.07142857142857142,0.07142857142857142
4324,0.7857142857142856,156.71428571428575,171.07142857142858,175.78571428571425,146.11904761904762,0.6428571428571429,0.14285714285714285,0.07142857142857142
4325,1.0714285714285714,182.7142857142857,182.7142857142857,216.92857142857142,186.5,0.9285714285714286,0.14285714285714285,0.14285714285714285
4326,0.8571428571428571,86.7142857142857,86.71428571428571,152.42857142857144,97.58333333333333,0.5,0.3571428571428572,0.21428571428571427
4327,0.6428571428571428,119.0,119.0,122.92857142857143,118.67857142857142,0.5714285714285714,0.07142857142857142,0.07142857142857142
4328,1.4285714285714286,251.35714285714283,260.0714285714286,352.5714285714286,249.66666666666669,1.0,0.4285714285714285,0.35714285714285715
4329,0.35714285714285715,56.785714285714285,56.78571428571428,56.78571428571429,56.78571428571429,0.35714285714285715,0.0,0.0
4330,0.7142857142857143,118.71428571428574,132.57142857142858,132.57142857142858,116.71428571428574,0.6428571428571429,0.07142857142857142,0.07142857142857142
4331,0.21428571428571427,38.785714285714285,38.785714285714285,38.785714285714285,38.78571428571428,0.21428571428571427,0.0,0.0
4332,0.9285714285714285,191.92857142857144,214.14285714285717,214.14285714285717,196.2142857142857,0.7857142857142857,0.14285714285714285,0.14285714285714285
4333,0.5000000000000001,90.28571428571429,90.28571428571429,109.21428571428574,93.32142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
4334,1.2142857142857142,259.1428571428572,265.7857142857142,285.14285714285717,251.74999999999997,1.0,0.21428571428571425,0.21428571428571427
4335,0.9285714285714285,139.1428571428571,171.99999999999997,172.0,143.0357142857143,0.7857142857142857,0.14285714285714285,0.14285714285714285
4336,0.2857142857142857,60.71428571428571,60.71428571428572,60.714285714285715,60.714285714285715,0.2857142857142857,0.0,0.0
4337,0.2857142857142857,89.14285714285712,89.14285714285715,89.14285714285714,89.14285714285715,0.2857142857142857,0.0,0.0
4338,0.7142857142857143,163.35714285714286,163.35714285714286,163.3571428571429,163.35714285714286,0.7142857142857143,0.0,0.0
4339,0.5000000000000001,103.21428571428572,103.21428571428572,103.21428571428572,103.21428571428571,0.5,0.0,0.0
4340,0.14285714285714285,25.857142857142858,25.857142857142854,25.857142857142854,25.857142857142854,0.14285714285714285,0.0,0.0
4341,0.21428571428571427,30.357142857142854,30.357142857142854,30.357142857142854,30.357142857142854,0.21428571428571427,0.0,0.0
4342,1.0714285714285714,196.00000000000003,214.7857142857143,225.35714285714292,198.60714285714286,0.9285714285714286,0.14285714285714285,0.14285714285714285
4343,0.9230769230769232,174.38461538461542,174.38461538461544,174.3846153846154,174.3846153846154,0.9230769230769232,0.0,0.0
4344,0.6153846153846154,99.69230769230771,99.69230769230772,118.46153846153847,102.42307692307692,0.5384615384615385,0.07692307692307693,0.07692307692307693
4345,1.3076923076923077,194.84615384615387,219.23076923076925,259.76923076923083,191.5897435897436,0.9230769230769232,0.3846153846153846,0.3076923076923077
4346,0.5384615384615385,86.0769230769231,99.53846153846152,99.53846153846155,87.38461538461539,0.4615384615384616,0.07692307692307693,0.07692307692307693
4347,0.9230769230769232,160.46153846153842,160.46153846153845,174.0,149.6538461538462,0.8461538461538461,0.07692307692307693,0.07692307692307693
4348,0.6923076923076924,113.53846153846152,147.23076923076925,173.6923076923077,122.76923076923075,0.4615384615384616,0.23076923076923087,0.2307692307692308
4349,1.0000000000000002,172.92307692307693,195.84615384615384,208.84615384615387,177.7307692307692,0.8461538461538461,0.1538461538461538,0.15384615384615385
4350,0.7692307692307694,117.07692307692308,117.07692307692307,141.30769230769232,115.23076923076924,0.6153846153846154,0.1538461538461538,0.15384615384615385
4351,1.2307692307692308,203.69230769230774,218.7692307692308,295.76923076923083,201.38461538461544,0.8461538461538461,0.3846153846153846,0.3076923076923077
4352,0.4615384615384616,105.53846153846152,105.53846153846152,105.53846153846153,105.5384615384615,0.4615384615384616,0.0,0.0
4353,0.7692307692307694,164.30769230769232,179.84615384615387,179.84615384615384,162.38461538461542,0.6923076923076923,0.07692307692307693,0.07692307692307693
4354,0.9230769230769232,191.30769230769232,191.30769230769232,241.6153846153845,205.03846153846163,0.7692307692307694,0.1538461538461538,0.15384615384615385
4355,0.9230769230769232,170.69230769230768,195.69230769230768,195.6923076923077,168.46153846153842,0.7692307692307694,0.1538461538461538,0.07692307692307693
4356,0.3076923076923077,59.0,59.000000000000014,59.00000000000001,59.00000000000001,0.3076923076923077,0.0,0.0
4357,0.5384615384615385,79.92307692307692,87.15384615384613,87.15384615384615,79.61538461538461,0.4615384615384616,0.07692307692307693,0.07692307692307693
4358,1.3846153846153848,244.5384615384616,267.84615384615387,342.84615384615387,236.02564102564102,0.9230769230769232,0.46153846153846173,0.3846153846153847
4359,0.3846153846153847,79.76923076923076,79.76923076923076,79.76923076923077,79.76923076923079,0.3846153846153847,0.0,0.0
4360,1.3846153846153848,192.5384615384616,209.5384615384616,273.9230769230769,189.96153846153842,0.9230769230769232,0.46153846153846173,0.3076923076923077
4361,1.1538461538461535,191.5384615384616,210.38461538461544,210.38461538461544,187.9230769230769,1.0,0.1538461538461538,0.15384615384615385
4362,1.5384615384615383,172.23076923076923,289.5384615384616,289.53846153846155,181.93589743589746,0.9230769230769232,0.6153846153846154,0.4615384615384616
4363,0.6923076923076924,105.15384615384616,125.46153846153848,152.38461538461544,111.26923076923077,0.5384615384615385,0.1538461538461538,0.15384615384615385
4364,0.6923076923076924,121.92307692307693,121.92307692307692,144.76923076923075,113.12820512820512,0.5384615384615385,0.1538461538461538,0.07692307692307693
4365,0.07142857142857142,20.428571428571423,20.428571428571427,20.428571428571427,20.428571428571427,0.07142857142857142,0.0,0.0
4366,1.1428571428571428,238.5,255.78571428571428,292.6428571428572,231.67857142857144,0.8571428571428571,0.2857142857142857,0.2857142857142857
4367,0.5714285714285714,113.28571428571428,133.35714285714286,135.5,104.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
4368,0.8571428571428571,140.92857142857142,177.85714285714286,177.85714285714286,144.71428571428572,0.6428571428571429,0.21428571428571425,0.21428571428571427
4369,0.9230769230769232,111.46153846153848,163.2307692307693,221.0769230769231,136.0,0.6153846153846154,0.3076923076923077,0.15384615384615385
4370,1.0000000000000002,132.92307692307688,132.92307692307693,211.61538461538456,141.15384615384616,0.6923076923076923,0.3076923076923077,0.2307692307692308
4371,1.3846153846153848,154.61538461538458,159.6923076923077,272.3846153846154,142.44102564102562,0.6923076923076923,0.6923076923076923,0.3846153846153847
4372,0.6923076923076924,93.84615384615388,93.84615384615387,110.23076923076925,96.1153846153846,0.6153846153846154,0.07692307692307693,0.07692307692307693
4373,2.2307692307692313,236.61538461538458,257.69230769230774,472.61538461538464,224.72179487179486,1.0,1.2307692307692308,0.4615384615384616
4374,0.6153846153846154,128.2307692307692,128.23076923076923,128.23076923076923,128.23076923076923,0.6153846153846154,0.0,0.0
4375,0.7692307692307694,93.53846153846152,103.07692307692307,145.38461538461542,97.44615384615385,0.4615384615384616,0.3076923076923077,0.07692307692307693
4376,0.3846153846153847,67.23076923076924,67.23076923076923,67.23076923076924,67.23076923076921,0.3846153846153847,0.0,0.0
4377,0.6153846153846154,95.84615384615385,95.84615384615384,130.38461538461542,99.80769230769229,0.4615384615384616,0.1538461538461538,0.15384615384615385
4378,0.07692307692307693,13.461538461538467,13.461538461538465,13.461538461538467,13.461538461538465,0.07692307692307693,0.0,0.0
4379,0.9230769230769232,161.00000000000003,172.6153846153846,188.84615384615384,149.34615384615384,0.6923076923076923,0.23076923076923087,0.2307692307692308
4380,0.6153846153846154,118.92307692307692,118.92307692307695,148.61538461538458,116.76923076923075,0.4615384615384616,0.1538461538461538,0.15384615384615385
4381,0.3076923076923077,79.76923076923076,79.76923076923076,79.76923076923077,79.76923076923079,0.3076923076923077,0.0,0.0
4382,1.2307692307692308,193.3076923076923,222.3076923076923,269.6923076923077,184.525641025641,0.7692307692307694,0.46153846153846173,0.3076923076923077
4383,1.4615384615384617,172.3076923076923,212.61538461538456,316.92307692307685,179.77564102564105,0.7692307692307694,0.6923076923076923,0.3846153846153847
4384,1.1538461538461535,150.9230769230769,178.9230769230769,222.5384615384616,147.7948717948718,0.7692307692307694,0.3846153846153846,0.3076923076923077
4385,0.5384615384615385,106.15384615384616,106.15384615384615,106.15384615384615,106.15384615384615,0.5384615384615385,0.0,0.0
4386,0.9230769230769232,165.53846153846158,174.69230769230774,193.99999999999997,148.9230769230769,0.6923076923076923,0.23076923076923087,0.2307692307692308
4387,0.6923076923076924,139.6153846153846,139.61538461538458,139.61538461538458,139.6153846153846,0.6923076923076923,0.0,0.0
4388,0.3846153846153847,86.69230769230772,86.6923076923077,86.69230769230771,86.69230769230772,0.3846153846153847,0.0,0.0
4389,0.5384615384615385,101.61538461538461,116.23076923076925,116.23076923076923,96.84615384615384,0.4615384615384616,0.07692307692307693,0.07692307692307693
4390,0.8461538461538461,160.23076923076925,160.23076923076928,176.1538461538462,159.5384615384616,0.7692307692307694,0.07692307692307693,0.07692307692307693
4391,0.3846153846153847,70.76923076923075,70.76923076923076,70.76923076923076,70.76923076923076,0.3846153846153847,0.0,0.0
4392,0.4615384615384616,84.0769230769231,84.07692307692308,100.53846153846152,81.73076923076925,0.3846153846153847,0.07692307692307693,0.07692307692307693
4393,0.7692307692307694,141.15384615384616,141.1538461538462,164.38461538461544,150.3461538461538,0.6923076923076923,0.07692307692307693,0.07692307692307693
4394,1.4615384615384617,205.6923076923077,287.53846153846155,320.92307692307685,212.38461538461547,0.9230769230769232,0.5384615384615384,0.3846153846153847
4395,0.6153846153846154,100.4615384615385,100.46153846153847,114.69230769230772,99.26923076923076,0.5384615384615385,0.07692307692307693,0.07692307692307693
4396,0.6153846153846154,94.07692307692307,116.99999999999999,116.99999999999999,91.11538461538461,0.4615384615384616,0.1538461538461538,0.15384615384615385
4397,0.6153846153846154,80.6923076923077,107.9230769230769,107.92307692307692,91.53846153846152,0.5384615384615385,0.07692307692307693,0.07692307692307693
4398,0.4615384615384616,107.53846153846153,107.53846153846155,107.53846153846152,107.53846153846149,0.4615384615384616,0.0,0.0
4399,1.0000000000000002,119.3846153846154,140.0,172.9230769230769,120.10256410256409,0.6923076923076923,0.3076923076923077,0.2307692307692308
4400,0.3846153846153847,90.76923076923075,90.76923076923075,90.76923076923076,90.76923076923076,0.3846153846153847,0.0,0.0
4401,1.3076923076923077,137.53846153846155,150.30769230769232,244.15384615384616,146.47435897435898,0.7692307692307694,0.5384615384615384,0.3846153846153847
4402,0.21428571428571427,43.49999999999999,43.5,43.5,43.49999999999999,0.21428571428571427,0.0,0.0
4403,1.0714285714285714,206.5,213.71428571428572,239.2142857142857,201.1071428571429,0.8571428571428571,0.21428571428571425,0.21428571428571427
4404,0.5000000000000001,109.21428571428572,109.21428571428572,128.71428571428572,111.92857142857142,0.42857142857142855,0.07142857142857142,0.07142857142857142
4405,0.6428571428571428,75.64285714285714,75.64285714285714,97.57142857142858,78.00000000000001,0.5,0.14285714285714285,0.14285714285714285
4406,1.0714285714285714,191.92857142857144,203.49999999999997,211.14285714285714,184.5,0.8571428571428571,0.21428571428571425,0.14285714285714285
4407,0.8571428571428571,138.2142857142857,144.14285714285714,158.21428571428572,134.7380952380952,0.7142857142857143,0.14285714285714285,0.07142857142857142
4408,0.7857142857142856,158.78571428571425,158.78571428571428,189.42857142857142,165.25,0.7142857142857143,0.07142857142857142,0.07142857142857142
4409,0.5714285714285714,111.78571428571425,118.28571428571428,131.57142857142858,105.42857142857144,0.42857142857142855,0.14285714285714285,0.14285714285714285
4410,0.42857142857142855,86.42857142857144,86.42857142857143,86.42857142857144,86.42857142857143,0.42857142857142855,0.0,0.0
4411,0.6428571428571428,181.1428571428572,181.14285714285714,181.1428571428572,181.14285714285717,0.6428571428571429,0.0,0.0
4412,0.7142857142857143,115.35714285714285,115.35714285714283,115.35714285714285,115.35714285714285,0.7142857142857143,0.0,0.0
4413,0.35714285714285715,61.92857142857144,61.92857142857142,61.928571428571416,61.928571428571445,0.35714285714285715,0.0,0.0
4414,0.7142857142857143,90.57142857142858,90.57142857142857,141.0714285714286,91.82142857142858,0.5,0.21428571428571425,0.14285714285714285
4415,0.5714285714285714,100.35714285714286,100.35714285714286,111.42857142857142,102.53571428571428,0.5,0.07142857142857142,0.07142857142857142
4416,1.3571428571428572,247.7142857142857,323.1428571428572,380.9285714285714,235.87142857142857,0.7857142857142857,0.5714285714285714,0.21428571428571427
4417,2.2857142857142856,189.92857142857144,200.85714285714286,486.1428571428572,216.7380952380952,1.0,1.2857142857142858,0.8571428571428571
4418,2.2857142857142856,213.64285714285714,238.57142857142856,532.0,214.86904761904756,0.9285714285714286,1.3571428571428572,0.7142857142857143
4419,0.7857142857142856,135.5,141.64285714285714,141.64285714285714,129.96428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
4420,1.4285714285714286,228.57142857142853,228.57142857142856,322.64285714285717,233.07857142857145,0.9285714285714286,0.5000000000000001,0.21428571428571427
4421,0.35714285714285715,49.07142857142857,87.07142857142857,87.07142857142854,58.964285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142
4422,2.5714285714285716,230.7857142857143,490.21428571428567,590.1428571428571,232.80952380952388,1.0,1.5714285714285712,0.9285714285714286
4423,0.35714285714285715,69.50000000000001,69.5,69.49999999999999,69.5,0.35714285714285715,0.0,0.0
4424,1.3571428571428572,242.3571428571429,242.35714285714286,328.42857142857133,244.52380952380958,1.0,0.3571428571428572,0.21428571428571427
4425,1.3571428571428572,185.35714285714283,211.8571428571429,258.92857142857144,178.65476190476193,0.8571428571428571,0.5000000000000001,0.35714285714285715
4426,0.2857142857142857,58.42857142857143,58.42857142857143,58.42857142857143,58.42857142857144,0.2857142857142857,0.0,0.0
4427,0.9285714285714285,188.07142857142856,211.0714285714286,235.21428571428572,190.75000000000003,0.7857142857142857,0.14285714285714285,0.14285714285714285
4428,0.35714285714285715,78.71428571428571,78.71428571428571,78.71428571428572,78.71428571428571,0.35714285714285715,0.0,0.0
4429,0.6428571428571428,100.71428571428571,100.71428571428572,122.00000000000001,103.0,0.5714285714285714,0.07142857142857142,0.07142857142857142
4430,0.35714285714285715,61.07142857142857,61.07142857142857,61.07142857142857,61.07142857142857,0.35714285714285715,0.0,0.0
4431,0.6428571428571428,105.28571428571426,105.28571428571426,116.14285714285714,105.60714285714285,0.5714285714285714,0.07142857142857142,0.07142857142857142
4432,1.0000000000000002,156.78571428571425,156.7857142857143,173.14285714285714,154.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
4433,1.2857142857142856,261.0,291.2857142857143,327.78571428571433,264.5357142857143,1.0,0.2857142857142857,0.2857142857142857
4434,0.14285714285714285,18.285714285714285,18.285714285714285,18.28571428571428,18.28571428571428,0.14285714285714285,0.0,0.0
4435,0.2857142857142857,31.214285714285715,38.5,38.5,29.392857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142
4436,1.7857142857142858,208.00000000000003,310.9285714285715,374.9285714285714,207.65476190476195,1.0,0.7857142857142856,0.7142857142857143
4437,0.42857142857142855,113.64285714285714,113.64285714285715,113.64285714285712,113.64285714285714,0.42857142857142855,0.0,0.0
4438,1.4285714285714286,235.35714285714286,265.7857142857142,332.0714285714285,236.00000000000003,1.0,0.4285714285714285,0.2857142857142857
4439,0.9285714285714285,152.64285714285717,152.64285714285714,171.71428571428575,148.3214285714286,0.8571428571428571,0.07142857142857142,0.07142857142857142
4440,0.7692307692307694,104.23076923076924,114.84615384615385,114.84615384615385,107.65384615384613,0.6923076923076923,0.07692307692307693,0.07692307692307693
4441,0.5384615384615385,61.69230769230768,61.6923076923077,81.61538461538463,58.897435897435884,0.3846153846153847,0.1538461538461538,0.07692307692307693
4442,1.3076923076923077,220.23076923076923,247.23076923076923,270.61538461538464,203.4230769230769,1.0,0.3076923076923077,0.3076923076923077
4443,0.3076923076923077,81.84615384615385,81.84615384615383,81.84615384615384,81.84615384615384,0.3076923076923077,0.0,0.0
4444,0.4615384615384616,82.15384615384616,92.46153846153848,92.46153846153847,78.73076923076924,0.3846153846153847,0.07692307692307693,0.07692307692307693
4445,1.1538461538461535,156.84615384615384,176.0769230769231,200.53846153846163,139.38461538461542,0.7692307692307694,0.3846153846153846,0.3076923076923077
4446,0.7692307692307694,174.38461538461542,184.92307692307693,197.9230769230769,177.84615384615384,0.6153846153846154,0.1538461538461538,0.15384615384615385
4447,0.7692307692307694,127.76923076923077,127.76923076923076,127.76923076923076,127.76923076923076,0.7692307692307694,0.0,0.0
4448,1.8461538461538465,253.6923076923077,396.38461538461536,480.92307692307685,268.2051282051282,1.0,0.8461538461538461,0.6153846153846154
4449,1.7692307692307694,231.76923076923083,255.38461538461542,396.15384615384613,225.36923076923077,1.0,0.7692307692307692,0.4615384615384616
4450,1.6923076923076923,213.15384615384616,246.30769230769232,400.23076923076917,217.59615384615387,0.9230769230769232,0.7692307692307692,0.3846153846153847
4451,0.5384615384615385,100.61538461538458,102.46153846153847,102.46153846153848,91.50000000000001,0.4615384615384616,0.07692307692307693,0.07692307692307693
4452,1.0000000000000002,159.69230769230768,173.6923076923077,231.0769230769231,156.0897435897436,0.6923076923076923,0.3076923076923077,0.2307692307692308
4453,0.3846153846153847,51.3846153846154,60.15384615384615,60.15384615384613,50.96153846153847,0.3076923076923077,0.07692307692307693,0.07692307692307693
4454,0.3076923076923077,47.307692307692314,47.307692307692314,47.30769230769231,47.307692307692314,0.3076923076923077,0.0,0.0
4455,1.0000000000000002,173.0,185.69230769230768,210.53846153846158,168.474358974359,0.7692307692307694,0.23076923076923087,0.15384615384615385
4456,0.2307692307692308,48.769230769230774,48.769230769230774,48.769230769230774,48.76923076923078,0.2307692307692308,0.0,0.0
4457,0.4615384615384616,50.769230769230774,69.3076923076923,80.76923076923075,51.03846153846155,0.3076923076923077,0.1538461538461538,0.15384615384615385
4458,1.3076923076923077,232.15384615384616,247.69230769230768,305.61538461538464,229.5,0.9230769230769232,0.3846153846153846,0.3846153846153847
4459,0.3076923076923077,47.769230769230774,47.76923076923078,47.76923076923078,47.76923076923078,0.3076923076923077,0.0,0.0
4460,0.2307692307692308,41.384615384615394,41.384615384615394,41.38461538461539,41.38461538461539,0.2307692307692308,0.0,0.0
4461,0.8461538461538461,161.1538461538462,161.15384615384622,180.61538461538456,160.1025641025641,0.6923076923076923,0.1538461538461538,0.07692307692307693
4462,1.6153846153846156,186.3076923076923,186.30769230769232,366.6153846153846,192.8076923076923,0.8461538461538461,0.7692307692307692,0.6153846153846154
4463,1.076923076923077,123.61538461538458,123.61538461538461,200.92307692307696,111.37179487179485,0.6153846153846154,0.46153846153846173,0.3076923076923077
4464,1.4285714285714286,209.1428571428572,249.6428571428572,293.7142857142856,195.98809523809513,0.8571428571428571,0.5714285714285714,0.5
4465,0.5714285714285714,97.07142857142857,109.85714285714286,121.85714285714286,97.03571428571428,0.42857142857142855,0.14285714285714285,0.14285714285714285
4466,1.2857142857142856,165.5,185.5,222.85714285714283,154.03571428571428,0.8571428571428571,0.4285714285714285,0.35714285714285715
4467,0.21428571428571427,49.49999999999999,49.5,49.5,49.5,0.21428571428571427,0.0,0.0
4468,0.8571428571428571,131.21428571428572,131.21428571428572,134.21428571428575,127.64285714285717,0.7857142857142857,0.07142857142857142,0.07142857142857142
4469,1.1428571428571428,208.21428571428567,240.00000000000003,241.64285714285714,206.67857142857144,0.9285714285714286,0.21428571428571425,0.21428571428571427
4470,1.0000000000000002,175.2142857142857,192.14285714285714,192.14285714285717,177.0,0.9285714285714286,0.07142857142857142,0.07142857142857142
4471,0.42857142857142855,64.35714285714286,64.35714285714286,64.35714285714286,64.35714285714286,0.42857142857142855,0.0,0.0
4472,0.5000000000000001,110.64285714285714,110.64285714285712,110.64285714285714,110.64285714285712,0.5,0.0,0.0
4473,0.7857142857142856,125.42857142857143,125.42857142857146,125.42857142857143,125.42857142857143,0.7857142857142857,0.0,0.0
4474,0.8571428571428571,178.5714285714286,198.5,198.5,183.75,0.7857142857142857,0.07142857142857142,0.07142857142857142
4475,0.35714285714285715,65.78571428571429,65.7857142857143,65.78571428571429,65.78571428571429,0.35714285714285715,0.0,0.0
4476,0.21428571428571427,49.714285714285715,49.714285714285715,49.714285714285715,49.714285714285715,0.21428571428571427,0.0,0.0
4477,0.5000000000000001,118.57142857142858,118.57142857142857,118.57142857142861,118.57142857142856,0.5,0.0,0.0
4478,0.6428571428571428,132.64285714285714,132.6428571428571,132.64285714285714,132.64285714285714,0.6428571428571429,0.0,0.0
4479,0.5714285714285714,71.14285714285712,94.92857142857143,108.57142857142858,67.32142857142857,0.35714285714285715,0.21428571428571425,0.21428571428571427
4480,1.0000000000000002,163.5,163.50000000000003,181.78571428571428,166.78571428571428,0.9285714285714286,0.07142857142857142,0.07142857142857142
4481,0.7142857142857143,98.49999999999999,104.50000000000001,143.57142857142858,87.4642857142857,0.42857142857142855,0.2857142857142857,0.21428571428571427
4482,0.42857142857142855,82.28571428571429,82.28571428571429,82.28571428571429,82.28571428571429,0.42857142857142855,0.0,0.0
4483,0.6428571428571428,141.71428571428575,141.71428571428572,141.71428571428572,141.71428571428572,0.6428571428571429,0.0,0.0
4484,0.35714285714285715,81.99999999999999,82.00000000000001,82.0,81.99999999999999,0.35714285714285715,0.0,0.0
4485,1.0714285714285714,203.2142857142857,224.8571428571429,255.64285714285714,166.52380952380955,0.7142857142857143,0.3571428571428572,0.2857142857142857
4486,0.14285714285714285,30.357142857142854,30.357142857142854,30.357142857142854,30.357142857142854,0.14285714285714285,0.0,0.0
4487,1.5714285714285716,222.92857142857147,280.92857142857144,314.2857142857143,211.03571428571428,1.0,0.5714285714285714,0.5714285714285714
4488,1.1428571428571428,184.99999999999997,212.50000000000003,239.64285714285708,183.96428571428567,0.8571428571428571,0.2857142857142857,0.21428571428571427
4489,0.7857142857142856,101.14285714285715,111.42857142857143,122.42857142857144,97.5,0.6428571428571429,0.14285714285714285,0.14285714285714285
4490,1.5714285714285716,164.99999999999997,254.28571428571433,278.7142857142857,182.7678571428572,0.9285714285714286,0.6428571428571429,0.5
4491,1.6428571428571423,207.7857142857143,277.3571428571429,338.2857142857142,190.95238095238088,0.9285714285714286,0.7142857142857143,0.5714285714285714
4492,0.2857142857142857,26.57142857142857,26.571428571428566,37.714285714285715,27.28571428571429,0.21428571428571427,0.07142857142857142,0.07142857142857142
4493,0.42857142857142855,53.0,52.99999999999999,53.00000000000001,53.0,0.42857142857142855,0.0,0.0
4494,0.8461538461538461,153.9230769230769,175.3076923076923,197.9230769230769,134.17948717948718,0.6153846153846154,0.23076923076923087,0.15384615384615385
4495,1.4615384615384617,223.23076923076923,245.69230769230768,302.92307692307685,186.3076923076923,0.9230769230769232,0.5384615384615384,0.5384615384615385
